rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
3656,test,09/03/2024,22:27:44.96,37.70214,-121.77352,144.3,35.64,38.05,21.82,1725427664,0
3657,test,09/03/2024,22:27:45.96,37.70228,-121.77346,145.0,35.29,38.39,21.75,1725427665,0
3658,test,09/03/2024,22:27:46.96,37.70241,-121.77339,145.6,34.13,38.58,21.75,1725427666,0
3659,test,09/03/2024,22:27:47.96,37.70254,-121.77332,146.2,33.8,38.69,21.71,1725427667,0
3660,test,09/03/2024,22:27:48.96,37.70266,-121.77325,146.7,33.67,38.7,21.68,1725427668,0
3661,test,09/03/2024,22:27:49.96,37.70279,-121.77319,147.2,33.92,38.86,21.68,1725427669,0
3662,test,09/03/2024,22:27:50.96,37.70291,-121.77312,147.6,34.39,38.91,21.63,1725427670,0
3663,test,09/03/2024,22:27:51.96,37.70304,-121.77306,147.9,34.95,39.08,21.59,1725427671,0
3664,test,09/03/2024,22:27:52.96,37.70317,-121.77299,148.2,35.43,39.13,21.4,1725427672,0
3665,test,09/03/2024,22:27:53.96,37.7033,-121.77293,148.4,35.4,39.29,21.29,1725427673,0
3666,test,09/03/2024,22:27:54.95,37.70343,-121.77287,148.6,35.54,39.48,21.14,1725427674,0
3667,test,09/03/2024,22:27:55.95,37.70357,-121.77281,148.9,35.46,39.61,20.98,1725427675,0
3668,test,09/03/2024,22:27:56.95,37.7037,-121.77274,149.0,36.04,39.76,20.9,1725427676,0
3669,test,09/03/2024,22:27:57.95,37.70384,-121.77267,149.1,36.25,39.85,20.74,1725427677,0
3670,test,09/03/2024,22:27:58.95,37.70397,-121.7726,149.2,36.37,40.08,20.7,1725427678,0
3671,test,09/03/2024,22:27:59.95,37.70411,-121.77253,149.4,36.23,40.32,20.6,1725427679,0
3672,test,09/03/2024,22:28:00.95,37.70424,-121.77246,149.5,35.74,40.48,20.48,1725427680,0
3673,test,09/03/2024,22:28:01.95,37.70437,-121.77239,149.6,35.22,40.72,20.43,1725427681,0
3674,test,09/03/2024,22:28:02.95,37.70451,-121.77232,149.7,34.91,40.98,20.3,1725427682,0
3675,test,09/03/2024,22:28:03.94,37.70464,-121.77226,149.7,34.82,41.36,20.19,1725427683,0
3676,test,09/03/2024,22:28:04.94,37.70477,-121.77219,149.8,34.77,41.83,19.96,1725427684,0
3677,test,09/03/2024,22:28:06.00,37.7049,-121.77213,150.0,34.69,42.19,19.78,1725427686,0
3678,test,09/03/2024,22:28:07.00,37.70503,-121.77206,150.2,34.5,42.55,19.63,1725427687,0
3679,test,09/03/2024,22:28:08.00,37.70516,-121.77199,150.5,34.25,42.76,19.49,1725427688,0
3680,test,09/03/2024,22:28:08.99,37.70528,-121.77193,150.8,33.96,43.09,19.2,1725427688,0
3681,test,09/03/2024,22:28:09.99,37.70541,-121.77186,151.1,33.7,43.54,19.11,1725427689,0
3682,test,09/03/2024,22:28:10.99,37.70554,-121.7718,151.5,33.77,43.84,18.88,1725427690,0
3683,test,09/03/2024,22:28:11.99,37.70566,-121.77173,151.8,33.99,44.29,18.77,1725427691,0
3684,test,09/03/2024,22:28:12.99,37.70579,-121.77167,152.3,33.86,44.72,18.73,1725427692,0
3685,test,09/03/2024,22:28:13.98,37.70592,-121.77161,152.9,33.61,45.23,18.73,1725427693,0
3686,test,09/03/2024,22:28:14.98,37.70604,-121.77154,153.4,33.41,45.81,18.79,1725427694,0
3687,test,09/03/2024,22:28:15.98,37.70617,-121.77148,154.2,33.23,46.16,18.96,1725427695,0
3688,test,09/03/2024,22:28:16.98,37.70629,-121.77142,155.0,33.07,46.6,19.06,1725427696,0
3689,test,09/03/2024,22:28:17.98,37.70642,-121.77136,155.9,32.98,46.91,19.28,1725427697,0
3690,test,09/03/2024,22:28:18.98,37.70654,-121.77129,156.8,33.06,47.15,19.55,1725427698,0
3691,test,09/03/2024,22:28:19.97,37.70666,-121.77123,157.8,33.43,47.12,19.92,1725427699,0
3692,test,09/03/2024,22:28:20.97,37.70679,-121.77117,158.9,33.75,47.02,20.39,1725427700,0
3693,test,09/03/2024,22:28:21.97,37.70691,-121.7711,159.9,34.21,46.84,20.77,1725427701,0
3694,test,09/03/2024,22:28:22.97,37.70704,-121.77103,160.8,34.63,46.28,20.98,1725427702,0
3695,test,09/03/2024,22:28:23.97,37.70717,-121.77097,161.7,35.15,45.78,21.22,1725427703,0
3696,test,09/03/2024,22:28:24.96,37.7073,-121.77097,163.2,35.11,44.63,21.61,1725427704,0
3697,test,09/03/2024,22:28:26.93,37.70756,-121.77083,163.8,34.4,44.18,21.63,1725427706,0
3698,test,09/03/2024,22:28:27.98,37.70769,-121.77076,164.3,34.43,43.68,21.8,1725427707,0
3699,test,09/03/2024,22:28:28.98,37.70782,-121.77069,164.8,34.88,43.07,22.11,1725427708,0
3700,test,09/03/2024,22:28:29.98,37.70795,-121.77062,165.1,35.41,42.76,22.22,1725427709,0
3701,test,09/03/2024,22:28:30.98,37.70808,-121.77055,165.5,35.94,42.49,22.25,1725427710,0
3702,test,09/03/2024,22:28:31.98,37.70821,-121.77048,165.8,35.73,42.27,22.32,1725427711,0
3703,test,09/03/2024,22:28:32.98,37.70834,-121.77041,166.2,36.09,42.11,22.53,1725427712,0
3704,test,09/03/2024,22:28:33.97,37.70848,-121.77034,166.5,36.3,41.85,22.68,1725427713,0
3705,test,09/03/2024,22:28:34.97,37.70861,-121.77028,167.2,36.2,41.66,22.86,1725427714,0
3706,test,09/03/2024,22:28:35.97,37.70875,-121.77022,168.0,35.64,41.43,23.17,1725427715,0
3707,test,09/03/2024,22:28:36.97,37.70889,-121.77017,168.8,35.88,41.11,23.41,1725427716,0
3708,test,09/03/2024,22:28:37.97,37.70903,-121.77013,169.2,35.78,40.85,23.53,1725427717,0
3709,test,09/03/2024,22:28:38.97,37.70917,-121.7701,169.6,35.18,40.53,23.69,1725427718,0
3710,test,09/03/2024,22:28:39.97,37.70931,-121.77009,169.7,34.87,40.24,23.89,1725427719,0
3711,test,09/03/2024,22:28:40.97,37.70945,-121.77008,169.7,35.42,39.75,23.97,1725427720,0
3712,test,09/03/2024,22:28:41.97,37.7096,-121.77008,169.6,36.48,39.52,24.1,1725427721,0
3713,test,09/03/2024,22:28:42.97,37.70974,-121.77007,169.4,37.37,39.28,24.06,1725427722,0
3714,test,09/03/2024,22:28:43.97,37.70989,-121.77007,169.2,37.64,38.98,23.86,1725427723,0
3715,test,09/03/2024,22:28:44.97,37.71004,-121.77007,168.8,37.16,38.81,23.91,1725427724,0
3716,test,09/03/2024,22:28:45.96,37.71019,-121.77007,168.6,36.7,38.77,23.78,1725427725,0
3717,test,09/03/2024,22:28:46.96,37.71034,-121.77006,168.4,36.22,38.61,23.82,1725427726,0
3718,test,09/03/2024,22:28:47.96,37.71049,-121.77006,168.2,35.77,38.59,24.0,1725427727,0
3719,test,09/03/2024,22:28:48.96,37.71063,-121.77006,167.9,35.95,38.64,24.01,1725427728,0
3720,test,09/03/2024,22:28:49.96,37.71077,-121.77006,167.5,36.52,38.55,24.19,1725427729,0
3721,test,09/03/2024,22:28:50.96,37.71092,-121.77006,167.0,37.19,38.53,24.12,1725427730,0
3722,test,09/03/2024,22:28:51.96,37.71107,-121.77006,166.5,37.73,38.45,23.96,1725427731,0
3723,test,09/03/2024,22:28:52.96,37.71122,-121.77006,166.0,38.16,38.2,23.48,1725427732,0
3724,test,09/03/2024,22:28:53.96,37.71137,-121.77006,165.6,38.41,38.14,22.95,1725427733,0
3725,test,09/03/2024,22:28:54.96,37.71153,-121.77006,165.2,38.22,38.25,23.19,1725427734,0
3726,test,09/03/2024,22:28:55.96,37.71168,-121.77006,164.8,37.95,38.67,23.11,1725427735,0
3727,test,09/03/2024,22:28:56.96,37.71183,-121.77006,164.3,37.93,38.81,22.9,1725427736,0
3728,test,09/03/2024,22:28:57.96,37.71199,-121.77005,164.0,37.45,38.97,22.41,1725427737,0
3729,test,09/03/2024,22:28:58.96,37.71214,-121.77005,163.7,37.28,39.13,21.97,1725427738,0
3730,test,09/03/2024,22:28:59.96,37.71229,-121.77005,163.6,37.29,39.36,22.1,1725427739,0
3731,test,09/03/2024,22:29:00.96,37.71244,-121.77005,163.6,37.16,39.76,22.34,1725427740,0
3732,test,09/03/2024,22:29:01.96,37.71259,-121.77004,163.8,36.94,40.18,22.62,1725427741,0
3733,test,09/03/2024,22:29:02.96,37.71274,-121.77004,163.6,37.0,40.43,22.74,1725427742,0
3734,test,09/03/2024,22:29:03.96,37.71289,-121.77004,163.4,37.65,40.68,22.9,1725427743,0
3735,test,09/03/2024,22:29:04.96,37.71304,-121.77004,163.3,38.27,40.58,23.04,1725427744,0
3736,test,09/03/2024,22:29:05.96,37.71319,-121.77004,163.0,38.72,40.49,23.14,1725427745,0
3737,test,09/03/2024,22:29:06.96,37.71335,-121.77004,162.7,39.04,40.37,23.15,1725427746,0
3738,test,09/03/2024,22:29:07.96,37.7135,-121.77004,162.3,39.68,40.13,23.33,1725427747,0
3739,test,09/03/2024,22:29:08.96,37.71366,-121.77004,162.0,39.94,40.06,23.36,1725427748,0
3740,test,09/03/2024,22:29:09.96,37.71382,-121.77004,161.6,39.73,39.77,23.36,1725427749,0
3741,test,09/03/2024,22:29:10.95,37.71398,-121.77004,161.3,39.39,39.8,23.46,1725427750,0
3742,test,09/03/2024,22:29:11.95,37.71414,-121.77004,160.9,38.99,39.68,23.14,1725427751,0
3743,test,09/03/2024,22:29:12.95,37.7143,-121.77004,160.8,38.55,39.41,22.66,1725427752,0
3744,test,09/03/2024,22:29:13.95,37.71445,-121.77004,160.6,38.2,39.23,21.86,1725427753,0
3745,test,09/03/2024,22:29:14.95,37.71461,-121.77003,159.8,38.74,39.42,21.19,1725427754,0
3746,test,09/03/2024,22:29:15.95,37.71476,-121.77003,159.8,38.31,39.85,20.68,1725427755,0
3747,test,09/03/2024,22:29:16.95,37.71492,-121.77003,159.7,38.27,40.48,20.78,1725427756,0
3748,test,09/03/2024,22:29:17.95,37.71507,-121.77003,159.8,38.27,41.12,21.09,1725427757,0
3749,test,09/03/2024,22:29:18.95,37.71522,-121.77003,159.8,38.54,41.75,21.58,1725427758,0
3750,test,09/03/2024,22:29:19.95,37.71538,-121.77003,159.7,38.41,42.11,21.78,1725427759,0
3751,test,09/03/2024,22:29:20.95,37.71553,-121.77003,159.6,38.26,42.27,22.14,1725427760,0
3752,test,09/03/2024,22:29:21.95,37.71569,-121.77002,159.4,38.56,42.2,22.17,1725427761,0
3753,test,09/03/2024,22:29:22.95,37.71584,-121.77002,159.2,38.21,42.0,22.28,1725427762,0
3754,test,09/03/2024,22:29:23.95,37.716,-121.77002,159.0,37.8,41.94,22.22,1725427763,0
3755,test,09/03/2024,22:29:25.00,37.71615,-121.77002,158.6,37.48,41.78,22.12,1725427765,0
3756,test,09/03/2024,22:29:25.99,37.7163,-121.77002,158.4,36.75,41.58,21.86,1725427765,0
3757,test,09/03/2024,22:29:26.99,37.71645,-121.77002,158.1,36.33,41.53,21.74,1725427766,0
3758,test,09/03/2024,22:29:27.99,37.7166,-121.77002,157.9,35.86,41.49,21.49,1725427767,0
3759,test,09/03/2024,22:29:28.99,37.71674,-121.77002,157.8,35.53,41.54,20.89,1725427768,0
3760,test,09/03/2024,22:29:29.99,37.71689,-121.77002,157.5,35.31,41.69,20.67,1725427769,0
3761,test,09/03/2024,22:29:30.99,37.71703,-121.77002,157.4,35.24,42.06,20.71,1725427770,0
3762,test,09/03/2024,22:29:31.99,37.71717,-121.77001,157.4,35.68,42.5,20.38,1725427771,0
3763,test,09/03/2024,22:29:33.96,37.71746,-121.77001,157.0,35.79,42.75,20.01,1725427773,0
3764,test,09/03/2024,22:29:34.96,37.7176,-121.77001,156.9,35.79,43.01,19.82,1725427774,0
3765,test,09/03/2024,22:29:35.96,37.71789,-121.77001,156.9,35.08,43.43,19.59,1725427775,0
3766,test,09/03/2024,22:29:36.95,37.71803,-121.77001,156.9,35.0,43.9,19.35,1725427776,0
3767,test,09/03/2024,22:29:37.95,37.71817,-121.77001,156.9,34.84,44.53,19.27,1725427777,0
3768,test,09/03/2024,22:29:38.95,37.71831,-121.77001,157.0,34.82,45.09,19.13,1725427778,0
3769,test,09/03/2024,22:29:39.95,37.71845,-121.77001,157.0,34.94,45.46,18.97,1725427779,0
3770,test,09/03/2024,22:29:40.95,37.71859,-121.77001,157.2,34.99,45.81,19.18,1725427780,0
3771,test,09/03/2024,22:29:41.99,37.71873,-121.77001,157.5,35.05,46.05,19.57,1725427781,0
3772,test,09/03/2024,22:29:42.99,37.71887,-121.77001,157.7,34.89,46.11,19.68,1725427782,0
3773,test,09/03/2024,22:29:43.99,37.71901,-121.77001,157.9,35.24,46.0,19.72,1725427783,0
3774,test,09/03/2024,22:29:44.99,37.71915,-121.77,158.2,35.42,45.85,19.71,1725427784,0
3775,test,09/03/2024,22:29:45.99,37.71915,-121.77,158.8,35.56,45.63,20.16,1725427785,0
3776,test,09/03/2024,22:29:47.96,37.71944,-121.77,159.0,35.44,45.5,20.38,1725427787,0
3777,test,09/03/2024,22:29:48.96,37.71958,-121.77,159.0,35.26,45.26,20.68,1725427788,0
3778,test,09/03/2024,22:29:49.95,37.71973,-121.77,159.2,35.15,45.09,20.88,1725427789,0
3779,test,09/03/2024,22:29:50.95,37.71987,-121.77,159.5,35.1,44.71,20.85,1725427790,0
3780,test,09/03/2024,22:29:51.95,37.72001,-121.77,159.8,35.12,44.25,20.93,1725427791,0
3781,test,09/03/2024,22:29:52.95,37.72015,-121.77,160.1,35.15,44.01,20.83,1725427792,0
3782,test,09/03/2024,22:29:53.95,37.72029,-121.77,160.2,34.36,43.45,20.84,1725427793,0
3783,test,09/03/2024,22:29:54.95,37.72043,-121.77,160.5,33.88,43.1,21.12,1725427794,0
3784,test,09/03/2024,22:29:55.99,37.72057,-121.76999,160.9,33.63,43.0,21.41,1725427795,0
3785,test,09/03/2024,22:29:56.99,37.7207,-121.76999,161.1,32.75,42.81,21.59,1725427796,0
3786,test,09/03/2024,22:29:57.99,37.72084,-121.76999,161.0,31.99,42.52,21.71,1725427797,0
3787,test,09/03/2024,22:29:58.99,37.72097,-121.76999,161.2,32.07,42.16,21.84,1725427798,0
3788,test,09/03/2024,22:29:59.99,37.7211,-121.76999,161.2,32.55,41.77,21.87,1725427799,0
3789,test,09/03/2024,22:30:00.99,37.72123,-121.76999,161.0,32.95,41.34,21.83,1725427800,0
3790,test,09/03/2024,22:30:01.98,37.72136,-121.76999,161.1,33.16,40.9,21.82,1725427801,0
3791,test,09/03/2024,22:30:02.98,37.72149,-121.76999,161.0,33.35,40.76,21.76,1725427802,0
3792,test,09/03/2024,22:30:03.98,37.72163,-121.76999,160.9,33.44,40.48,21.74,1725427803,0
3793,test,09/03/2024,22:30:04.98,37.72176,-121.76999,160.8,33.39,40.37,21.71,1725427804,0
3794,test,09/03/2024,22:30:05.98,37.72189,-121.76999,160.6,33.07,40.33,21.7,1725427805,0
3795,test,09/03/2024,22:30:06.98,37.72203,-121.76999,160.4,32.64,40.18,21.62,1725427806,0
3796,test,09/03/2024,22:30:07.98,37.72216,-121.76998,160.3,32.12,40.14,21.55,1725427807,0
3797,test,09/03/2024,22:30:08.98,37.72229,-121.76998,160.2,31.53,40.14,21.29,1725427808,0
3798,test,09/03/2024,22:30:09.98,37.72242,-121.76998,160.2,31.85,40.16,21.36,1725427809,0
3799,test,09/03/2024,22:30:10.97,37.72255,-121.76998,160.0,32.65,40.28,21.5,1725427810,0
3800,test,09/03/2024,22:30:11.97,37.72268,-121.76998,159.9,33.13,40.37,21.56,1725427811,0
3801,test,09/03/2024,22:30:12.97,37.72281,-121.76998,159.8,32.47,40.38,21.58,1725427812,0
3802,test,09/03/2024,22:30:13.97,37.72294,-121.76998,159.7,30.77,40.27,21.64,1725427813,0
3803,test,09/03/2024,22:30:14.97,37.72307,-121.76998,159.7,27.36,40.17,21.64,1725427814,0
3804,test,09/03/2024,22:30:15.97,37.72318,-121.76997,159.6,22.27,40.09,21.62,1725427815,0
3805,test,09/03/2024,22:30:16.97,37.72328,-121.76997,159.6,17.65,39.95,21.66,1725427816,0
3806,test,09/03/2024,22:30:17.97,37.72335,-121.76995,159.5,13.02,39.61,21.7,1725427817,0
3807,test,09/03/2024,22:30:18.96,37.72341,-121.76993,159.5,9.34,39.53,21.71,1725427818,0
3808,test,09/03/2024,22:30:19.96,37.72345,-121.76992,159.4,7.43,39.62,21.77,1725427819,0
3809,test,09/03/2024,22:30:20.96,37.72348,-121.76991,159.3,6.96,39.67,21.8,1725427820,0
3810,test,09/03/2024,22:30:21.96,37.7235,-121.76991,159.3,5.79,39.62,21.85,1725427821,0
3811,test,09/03/2024,22:30:22.96,37.72353,-121.76992,159.3,4.9,39.65,21.85,1725427822,0
3812,test,09/03/2024,22:30:23.96,37.72355,-121.76995,159.2,5.19,39.61,21.85,1725427823,0
3813,test,09/03/2024,22:30:24.96,37.72355,-121.76998,159.3,6.53,39.71,21.83,1725427824,0
3814,test,09/03/2024,22:30:25.96,37.72355,-121.77,159.4,8.36,39.6,21.91,1725427825,0
3815,test,09/03/2024,22:30:26.96,37.72353,-121.77001,159.2,11.32,39.47,22.01,1725427826,0
3816,test,09/03/2024,22:30:27.95,37.72349,-121.77002,159.1,15.9,39.39,22.03,1725427827,0
3817,test,09/03/2024,22:30:28.95,37.72343,-121.77002,159.0,20.61,39.34,22.16,1725427828,0
3818,test,09/03/2024,22:30:29.95,37.72335,-121.77002,159.0,24.69,39.14,22.16,1725427829,0
3819,test,09/03/2024,22:30:30.95,37.72325,-121.77002,159.1,27.48,38.95,22.17,1725427830,0
3820,test,09/03/2024,22:30:31.95,37.72315,-121.77002,159.2,29.6,38.82,22.11,1725427831,0
3821,test,09/03/2024,22:30:32.95,37.72303,-121.77002,159.3,30.87,38.87,22.17,1725427832,0
3822,test,09/03/2024,22:30:34.00,37.72291,-121.77002,159.4,31.91,38.95,22.13,1725427834,0
3823,test,09/03/2024,22:30:35.00,37.72278,-121.77002,159.4,32.03,38.84,22.05,1725427835,0
3824,test,09/03/2024,22:30:35.99,37.72265,-121.77002,159.4,32.35,38.8,21.87,1725427835,0
3825,test,09/03/2024,22:30:36.99,37.72252,-121.77002,159.3,32.54,38.76,21.65,1725427836,0
3826,test,09/03/2024,22:30:37.99,37.72239,-121.77002,159.2,32.5,38.99,21.63,1725427837,0
3827,test,09/03/2024,22:30:38.99,37.72226,-121.77002,159.3,32.56,39.14,21.62,1725427838,0
3828,test,09/03/2024,22:30:39.99,37.72213,-121.77002,159.4,32.46,39.36,21.59,1725427839,0
3829,test,09/03/2024,22:30:40.99,37.72199,-121.77002,159.6,32.31,39.48,21.56,1725427840,0
3830,test,09/03/2024,22:30:41.99,37.72186,-121.77002,159.8,32.84,39.6,21.65,1725427841,0
3831,test,09/03/2024,22:30:42.99,37.72173,-121.77002,159.8,33.33,39.75,21.61,1725427842,0
3832,test,09/03/2024,22:30:43.99,37.7216,-121.77002,159.9,33.43,39.86,21.61,1725427843,0
3833,test,09/03/2024,22:30:44.99,37.72146,-121.77002,160.0,33.35,39.85,21.68,1725427844,0
3834,test,09/03/2024,22:30:45.98,37.72133,-121.77002,160.3,33.33,40.02,21.71,1725427845,0
3835,test,09/03/2024,22:30:46.98,37.7212,-121.77002,160.3,33.24,40.03,21.77,1725427846,0
3836,test,09/03/2024,22:30:47.98,37.72106,-121.77002,160.2,33.25,40.0,21.87,1725427847,0
3837,test,09/03/2024,22:30:48.98,37.72093,-121.77002,160.1,33.24,39.91,22.01,1725427848,0
3838,test,09/03/2024,22:30:49.98,37.72079,-121.77002,159.9,33.63,39.86,22.1,1725427849,0
3839,test,09/03/2024,22:30:50.98,37.72066,-121.77002,159.6,33.86,39.77,22.17,1725427850,0
3840,test,09/03/2024,22:30:51.98,37.72052,-121.77002,159.3,34.04,39.78,22.1,1725427851,0
3841,test,09/03/2024,22:30:52.98,37.72039,-121.77002,159.1,34.21,39.6,21.76,1725427852,0
3842,test,09/03/2024,22:30:53.98,37.72025,-121.77002,158.8,34.21,39.64,21.81,1725427853,0
3843,test,09/03/2024,22:30:54.98,37.72011,-121.77002,158.6,33.86,39.77,21.97,1725427854,0
3844,test,09/03/2024,22:30:55.97,37.71997,-121.77003,158.6,33.58,39.92,22.12,1725427855,0
3845,test,09/03/2024,22:30:56.97,37.71984,-121.77002,158.7,33.26,40.13,22.11,1725427856,0
3846,test,09/03/2024,22:30:57.97,37.7197,-121.77003,158.6,32.95,40.14,22.17,1725427857,0
3847,test,09/03/2024,22:30:58.97,37.71957,-121.77003,158.4,32.73,40.14,22.03,1725427858,0
3848,test,09/03/2024,22:30:59.97,37.71944,-121.77003,158.0,32.54,40.1,21.97,1725427859,0
3849,test,09/03/2024,22:31:00.97,37.7193,-121.77003,157.9,32.84,40.09,21.34,1725427860,0
3850,test,09/03/2024,22:31:02.94,37.71904,-121.77003,157.8,32.97,40.22,21.02,1725427862,0
3851,test,09/03/2024,22:31:03.99,37.71891,-121.77003,157.5,33.34,40.46,21.07,1725427863,0
3852,test,09/03/2024,22:31:04.99,37.71877,-121.77003,157.4,33.73,40.78,21.15,1725427864,0
3853,test,09/03/2024,22:31:05.98,37.71864,-121.77003,157.3,33.79,40.97,21.25,1725427865,0
3854,test,09/03/2024,22:31:06.98,37.7185,-121.77003,157.2,33.7,41.18,21.29,1725427866,0
3855,test,09/03/2024,22:31:07.98,37.71837,-121.77003,157.2,33.35,41.31,20.72,1725427867,0
3856,test,09/03/2024,22:31:08.98,37.71823,-121.77003,157.1,33.25,41.6,20.89,1725427868,0
3857,test,09/03/2024,22:31:09.98,37.7181,-121.77003,156.9,33.42,41.88,20.77,1725427869,0
3858,test,09/03/2024,22:31:10.98,37.71796,-121.77003,156.8,33.68,42.23,20.37,1725427870,0
3859,test,09/03/2024,22:31:11.98,37.71783,-121.77004,156.9,34.21,42.55,20.19,1725427871,0
3860,test,09/03/2024,22:31:12.98,37.71769,-121.77003,157.1,34.83,42.95,20.11,1725427872,0
3861,test,09/03/2024,22:31:13.98,37.71755,-121.77003,157.2,35.21,43.43,20.17,1725427873,0
3862,test,09/03/2024,22:31:14.97,37.71741,-121.77003,157.2,35.5,43.67,20.53,1725427874,0
3863,test,09/03/2024,22:31:15.97,37.71727,-121.77003,157.4,35.11,43.94,20.6,1725427875,0
3864,test,09/03/2024,22:31:16.97,37.71713,-121.77003,157.5,34.09,44.02,20.54,1725427876,0
3865,test,09/03/2024,22:31:17.97,37.71699,-121.77004,157.5,33.56,44.16,20.24,1725427877,0
3866,test,09/03/2024,22:31:19.94,37.71672,-121.77004,158.0,33.64,44.43,20.28,1725427879,0
3867,test,09/03/2024,22:31:20.99,37.71658,-121.77004,158.2,33.8,44.51,20.2,1725427880,0
3868,test,09/03/2024,22:31:21.98,37.71644,-121.77004,158.5,34.01,44.59,20.45,1725427881,0
3869,test,09/03/2024,22:31:22.98,37.71631,-121.77004,158.6,34.01,44.74,20.84,1725427882,0
3870,test,09/03/2024,22:31:23.98,37.71617,-121.77004,158.8,33.52,44.82,21.19,1725427883,0
3871,test,09/03/2024,22:31:24.98,37.71603,-121.77004,159.1,33.08,44.73,21.49,1725427884,0
3872,test,09/03/2024,22:31:25.98,37.7159,-121.77004,159.2,32.92,44.54,21.69,1725427885,0
3873,test,09/03/2024,22:31:26.98,37.71577,-121.77004,159.3,33.01,44.31,21.68,1725427886,0
3874,test,09/03/2024,22:31:27.98,37.71563,-121.77004,159.4,33.12,43.84,21.76,1725427887,0
3875,test,09/03/2024,22:31:28.97,37.7155,-121.77004,159.6,32.89,43.53,21.77,1725427888,0
3876,test,09/03/2024,22:31:29.97,37.71537,-121.77005,159.7,32.71,43.37,21.91,1725427889,0
3877,test,09/03/2024,22:31:30.97,37.71524,-121.77005,159.8,32.5,43.17,21.97,1725427890,0
3878,test,09/03/2024,22:31:31.97,37.7151,-121.77005,160.0,32.49,42.91,21.92,1725427891,0
3879,test,09/03/2024,22:31:32.97,37.71497,-121.77005,160.1,32.38,42.68,21.81,1725427892,0
3880,test,09/03/2024,22:31:33.97,37.71484,-121.77005,160.0,32.53,42.49,21.37,1725427893,0
3881,test,09/03/2024,22:31:34.97,37.71471,-121.77005,159.8,32.71,42.38,21.16,1725427894,0
3882,test,09/03/2024,22:31:35.97,37.71458,-121.77005,159.7,32.86,42.41,20.52,1725427895,0
3883,test,09/03/2024,22:31:36.96,37.71445,-121.77005,159.9,33.14,42.58,20.04,1725427896,0
3884,test,09/03/2024,22:31:37.96,37.71432,-121.77006,160.0,33.26,43.02,20.37,1725427897,0
3885,test,09/03/2024,22:31:38.96,37.71418,-121.77006,160.1,33.4,43.46,20.91,1725427898,0
3886,test,09/03/2024,22:31:39.96,37.71405,-121.77006,160.4,33.71,43.91,21.37,1725427899,0
3887,test,09/03/2024,22:31:40.96,37.71391,-121.77006,160.4,33.53,44.18,21.64,1725427900,0
3888,test,09/03/2024,22:31:41.96,37.71378,-121.77006,160.8,33.45,44.04,21.79,1725427901,0
3889,test,09/03/2024,22:31:42.96,37.71364,-121.77006,161.2,33.17,43.88,22.19,1725427902,0
3890,test,09/03/2024,22:31:43.96,37.71351,-121.77006,161.7,32.72,43.76,22.49,1725427903,0
3891,test,09/03/2024,22:31:44.95,37.71338,-121.77006,162.0,32.41,43.27,22.55,1725427904,0
3892,test,09/03/2024,22:31:45.95,37.71325,-121.77006,162.3,32.23,42.92,22.69,1725427905,0
3893,test,09/03/2024,22:31:46.95,37.71312,-121.77006,162.4,32.35,42.65,22.77,1725427906,0
3894,test,09/03/2024,22:31:47.95,37.71299,-121.77006,162.4,32.44,42.37,22.83,1725427907,0
3895,test,09/03/2024,22:31:48.95,37.71286,-121.77006,162.3,32.22,42.0,22.9,1725427908,0
3896,test,09/03/2024,22:31:49.95,37.71273,-121.77007,162.4,32.61,41.61,22.72,1725427909,0
3897,test,09/03/2024,22:31:51.00,37.71259,-121.77007,162.4,33.08,41.36,22.66,1725427911,0
3898,test,09/03/2024,22:31:52.00,37.71246,-121.77007,162.4,33.02,41.25,22.55,1725427912,0
3899,test,09/03/2024,22:31:53.00,37.71233,-121.77007,162.5,33.35,40.99,22.2,1725427913,0
3900,test,09/03/2024,22:31:54.00,37.7122,-121.77007,162.7,33.35,41.0,21.91,1725427914,0
3901,test,09/03/2024,22:31:55.00,37.71193,-121.77008,163.1,33.79,41.14,22.17,1725427915,0
