rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
4234,test,09/03/2024,22:37:29.77,37.70167,-121.75079,152.9,36.84,43.74,22.79,1725428249,0
4235,test,09/03/2024,22:37:30.77,37.70173,-121.75096,152.7,36.23,43.57,22.94,1725428250,0
4236,test,09/03/2024,22:37:31.77,37.70178,-121.75114,152.6,35.73,43.29,22.87,1725428251,0
4237,test,09/03/2024,22:37:32.77,37.70184,-121.7513,152.6,36.25,43.09,22.75,1725428252,0
4238,test,09/03/2024,22:37:33.77,37.70188,-121.75148,152.7,36.85,42.91,22.72,1725428253,0
4239,test,09/03/2024,22:37:34.77,37.70192,-121.75166,153.0,37.3,42.76,22.82,1725428254,0
4240,test,09/03/2024,22:37:35.77,37.70196,-121.75184,153.0,38.47,42.51,23.29,1725428255,0
4241,test,09/03/2024,22:37:37.74,37.70198,-121.75222,153.4,38.83,42.43,23.4,1725428257,0
4242,test,09/03/2024,22:37:38.79,37.70199,-121.75242,153.6,38.65,42.14,23.47,1725428258,0
4243,test,09/03/2024,22:37:39.79,37.70199,-121.75262,153.9,38.67,42.08,23.63,1725428259,0
4244,test,09/03/2024,22:37:40.79,37.702,-121.75281,154.1,38.87,41.73,23.69,1725428260,0
4245,test,09/03/2024,22:37:41.79,37.70201,-121.75301,154.4,39.06,41.37,23.58,1725428261,0
4246,test,09/03/2024,22:37:42.79,37.70202,-121.7532,154.6,39.2,41.28,23.14,1725428262,0
4247,test,09/03/2024,22:37:43.79,37.70203,-121.7534,154.8,39.47,40.96,23.0,1725428263,0
4248,test,09/03/2024,22:37:44.79,37.70204,-121.7536,155.0,39.7,40.81,23.15,1725428264,0
4249,test,09/03/2024,22:37:45.79,37.70205,-121.7538,155.3,39.85,40.78,23.06,1725428265,0
4250,test,09/03/2024,22:37:46.79,37.70206,-121.75401,155.6,40.01,40.92,23.33,1725428266,0
4251,test,09/03/2024,22:37:47.79,37.70207,-121.75421,155.8,40.11,40.92,23.22,1725428267,0
4252,test,09/03/2024,22:37:48.79,37.70208,-121.75441,156.0,39.57,40.98,23.32,1725428268,0
4253,test,09/03/2024,22:37:49.79,37.70208,-121.75461,156.3,38.98,40.92,23.26,1725428269,0
4254,test,09/03/2024,22:37:50.79,37.7021,-121.75481,156.5,38.49,40.82,22.95,1725428270,0
4255,test,09/03/2024,22:37:51.79,37.70211,-121.75501,156.8,38.18,40.56,22.64,1725428271,0
4256,test,09/03/2024,22:37:52.79,37.70212,-121.7552,156.7,38.01,40.47,22.51,1725428272,0
4257,test,09/03/2024,22:37:53.79,37.70213,-121.75539,156.5,38.0,40.54,22.71,1725428273,0
4258,test,09/03/2024,22:37:54.79,37.70214,-121.75558,156.3,37.75,40.86,23.07,1725428274,0
4259,test,09/03/2024,22:37:55.79,37.70215,-121.75577,155.9,36.61,40.9,23.36,1725428275,0
4260,test,09/03/2024,22:37:56.79,37.70216,-121.75596,155.5,35.93,41.04,23.44,1725428276,0
4261,test,09/03/2024,22:37:57.79,37.70215,-121.75614,154.8,36.23,40.6,23.55,1725428277,0
4262,test,09/03/2024,22:37:58.79,37.70212,-121.75632,154.0,37.29,40.43,23.51,1725428278,0
4263,test,09/03/2024,22:37:59.80,37.70208,-121.7565,153.2,38.54,40.19,23.55,1725428279,0
4264,test,09/03/2024,22:38:00.80,37.70203,-121.75668,152.1,39.74,39.96,23.6,1725428280,0
4265,test,09/03/2024,22:38:01.80,37.70197,-121.75687,151.0,40.18,39.67,23.56,1725428281,0
4266,test,09/03/2024,22:38:02.80,37.7019,-121.75705,150.2,40.69,39.41,23.48,1725428282,0
4267,test,09/03/2024,22:38:03.80,37.70182,-121.75723,149.4,41.37,39.05,23.07,1725428283,0
4268,test,09/03/2024,22:38:04.80,37.70174,-121.75741,148.7,41.65,38.83,22.82,1725428284,0
4269,test,09/03/2024,22:38:05.80,37.70165,-121.75759,148.0,42.21,38.93,22.86,1725428285,0
4270,test,09/03/2024,22:38:06.80,37.70157,-121.75778,147.6,42.4,39.12,22.94,1725428286,0
4271,test,09/03/2024,22:38:07.80,37.70148,-121.75796,147.5,42.24,39.35,22.97,1725428287,0
4272,test,09/03/2024,22:38:08.80,37.7014,-121.75815,147.4,42.11,39.35,22.9,1725428288,0
4273,test,09/03/2024,22:38:09.80,37.70131,-121.75833,147.6,42.24,39.52,22.94,1725428289,0
4274,test,09/03/2024,22:38:10.80,37.70122,-121.75852,147.5,42.22,39.64,22.92,1725428290,0
4275,test,09/03/2024,22:38:11.80,37.70114,-121.7587,147.3,42.11,39.56,22.98,1725428291,0
4276,test,09/03/2024,22:38:12.80,37.70105,-121.75888,147.3,42.01,39.73,22.89,1725428292,0
4277,test,09/03/2024,22:38:13.80,37.70096,-121.75907,147.4,41.58,39.53,22.95,1725428293,0
4278,test,09/03/2024,22:38:14.80,37.70088,-121.75925,147.4,41.01,39.66,22.9,1725428294,0
4279,test,09/03/2024,22:38:15.80,37.70079,-121.75943,147.4,40.5,39.53,22.76,1725428295,0
4280,test,09/03/2024,22:38:16.80,37.70071,-121.7596,147.3,39.9,39.49,22.91,1725428296,0
4281,test,09/03/2024,22:38:17.80,37.70063,-121.75978,147.1,38.62,39.59,22.99,1725428297,0
4282,test,09/03/2024,22:38:18.80,37.70054,-121.75995,147.0,38.19,39.52,23.07,1725428298,0
4283,test,09/03/2024,22:38:19.80,37.70047,-121.76011,146.9,38.2,39.71,23.1,1725428299,0
4284,test,09/03/2024,22:38:20.80,37.70039,-121.76028,146.6,38.14,39.89,23.17,1725428300,0
4285,test,09/03/2024,22:38:21.80,37.70032,-121.76045,146.4,37.81,39.69,23.05,1725428301,0
4286,test,09/03/2024,22:38:22.80,37.70025,-121.76062,146.3,37.73,39.76,22.78,1725428302,0
4287,test,09/03/2024,22:38:23.80,37.70018,-121.7608,146.1,37.73,39.69,22.63,1725428303,0
4288,test,09/03/2024,22:38:24.80,37.70006,-121.76115,145.7,38.44,39.58,22.58,1725428304,0
4289,test,09/03/2024,22:38:25.80,37.7,-121.76133,145.7,38.01,39.86,22.6,1725428305,0
4290,test,09/03/2024,22:38:26.80,37.69995,-121.76151,145.8,37.78,39.86,22.72,1725428306,0
4291,test,09/03/2024,22:38:27.80,37.6999,-121.76169,145.7,37.85,39.66,22.76,1725428307,0
4292,test,09/03/2024,22:38:28.80,37.6999,-121.76205,145.5,38.43,39.51,22.97,1725428308,0
4293,test,09/03/2024,22:38:30.77,37.6998,-121.76224,145.6,38.82,39.51,23.06,1725428310,0
4294,test,09/03/2024,22:38:31.77,37.69975,-121.76243,145.4,39.99,39.46,23.12,1725428311,0
4295,test,09/03/2024,22:38:32.77,37.69971,-121.76263,145.1,40.89,39.62,23.25,1725428312,0
4296,test,09/03/2024,22:38:33.77,37.69966,-121.76263,144.7,41.71,39.6,23.42,1725428313,0
4297,test,09/03/2024,22:38:35.74,37.69957,-121.76303,144.7,42.15,39.67,23.48,1725428315,0
4298,test,09/03/2024,22:38:36.79,37.69952,-121.76324,144.6,42.3,39.71,23.58,1725428316,0
4299,test,09/03/2024,22:38:37.79,37.69947,-121.76344,144.6,42.41,39.66,23.71,1725428317,0
4300,test,09/03/2024,22:38:38.79,37.69942,-121.76365,144.6,42.5,39.43,23.79,1725428318,0
4301,test,09/03/2024,22:38:40.76,37.69932,-121.76406,144.9,43.06,39.29,23.84,1725428320,0
4302,test,09/03/2024,22:38:41.77,37.69927,-121.76427,145.0,43.62,39.11,23.91,1725428321,0
4303,test,09/03/2024,22:38:42.77,37.69922,-121.76448,145.2,44.04,38.82,23.75,1725428322,0
4304,test,09/03/2024,22:38:43.77,37.69917,-121.76469,145.2,43.96,38.57,23.52,1725428323,0
4305,test,09/03/2024,22:38:44.82,37.69912,-121.76491,145.1,43.24,38.47,23.26,1725428324,0
4306,test,09/03/2024,22:38:45.82,37.69907,-121.76512,144.9,42.65,38.8,23.14,1725428325,0
4307,test,09/03/2024,22:38:46.82,37.69902,-121.76533,144.5,41.64,39.08,22.98,1725428326,0
4308,test,09/03/2024,22:38:47.82,37.69898,-121.76553,144.2,40.68,39.41,22.71,1725428327,0
4309,test,09/03/2024,22:38:48.82,37.69894,-121.76573,144.0,39.96,39.72,22.32,1725428328,0
4310,test,09/03/2024,22:38:49.82,37.6989,-121.76593,143.7,39.64,39.78,22.21,1725428329,0
4311,test,09/03/2024,22:38:50.82,37.69886,-121.76613,143.4,39.74,40.13,22.43,1725428330,0
4312,test,09/03/2024,22:38:51.82,37.69883,-121.76632,143.1,40.16,40.34,22.13,1725428331,0
4313,test,09/03/2024,22:38:52.82,37.69879,-121.76652,142.8,40.28,40.59,22.33,1725428332,0
4314,test,09/03/2024,22:38:53.82,37.69876,-121.76672,142.6,40.74,40.86,22.6,1725428333,0
4315,test,09/03/2024,22:38:54.82,37.69872,-121.76692,142.6,40.78,40.85,22.57,1725428334,0
4316,test,09/03/2024,22:38:55.82,37.69869,-121.76713,142.8,40.51,40.95,22.41,1725428335,0
4317,test,09/03/2024,22:38:56.82,37.69867,-121.76733,143.0,40.09,41.1,22.42,1725428336,0
4318,test,09/03/2024,22:38:57.82,37.69866,-121.76753,143.2,39.07,41.18,22.59,1725428337,0
4319,test,09/03/2024,22:38:58.82,37.69865,-121.76773,143.4,38.28,41.24,22.8,1725428338,0
4320,test,09/03/2024,22:38:59.82,37.69865,-121.76793,143.5,37.51,41.34,22.98,1725428339,0
4321,test,09/03/2024,22:39:00.82,37.69863,-121.76812,143.5,38.09,41.3,23.11,1725428340,0
4322,test,09/03/2024,22:39:01.82,37.69861,-121.76831,143.5,39.25,41.13,23.21,1725428341,0
4323,test,09/03/2024,22:39:02.82,37.69859,-121.7685,143.5,40.64,41.09,23.32,1725428342,0
4324,test,09/03/2024,22:39:03.82,37.69855,-121.7687,143.1,41.56,41.03,23.12,1725428343,0
4325,test,09/03/2024,22:39:04.82,37.69851,-121.7689,142.9,42.26,40.97,22.89,1725428344,0
4326,test,09/03/2024,22:39:05.82,37.69847,-121.76911,142.7,42.81,41.13,22.36,1725428345,0
4327,test,09/03/2024,22:39:06.82,37.69843,-121.76932,142.4,43.3,41.2,22.64,1725428346,0
4328,test,09/03/2024,22:39:07.82,37.69839,-121.76953,142.0,43.31,41.62,22.68,1725428347,0
4329,test,09/03/2024,22:39:08.82,37.69835,-121.76975,141.8,43.32,42.87,22.89,1725428348,0
4330,test,09/03/2024,22:39:09.82,37.6983,-121.76996,141.5,43.27,43.42,22.89,1725428349,0
4331,test,09/03/2024,22:39:10.82,37.69826,-121.77017,141.2,43.9,43.56,22.77,1725428350,0
4332,test,09/03/2024,22:39:11.82,37.69822,-121.77039,140.8,44.59,43.15,22.89,1725428351,0
4333,test,09/03/2024,22:39:12.82,37.69818,-121.77061,140.5,44.61,42.72,23.2,1725428352,0
4334,test,09/03/2024,22:39:13.82,37.69814,-121.77083,140.2,44.41,42.28,23.28,1725428353,0
4335,test,09/03/2024,22:39:14.82,37.6981,-121.77105,139.9,43.57,41.89,23.36,1725428354,0
4336,test,09/03/2024,22:39:15.82,37.69806,-121.77126,139.7,41.3,41.6,23.48,1725428355,0
4337,test,09/03/2024,22:39:16.82,37.69803,-121.77147,139.4,38.6,41.48,23.64,1725428356,0
4338,test,09/03/2024,22:39:17.82,37.69799,-121.77166,139.3,37.03,41.45,23.62,1725428357,0
4339,test,09/03/2024,22:39:18.82,37.69796,-121.77185,139.1,34.21,41.47,23.67,1725428358,0
4340,test,09/03/2024,22:39:19.82,37.69792,-121.77202,139.0,32.25,41.51,23.61,1725428359,0
4341,test,09/03/2024,22:39:20.82,37.69789,-121.77219,138.7,31.29,41.5,23.67,1725428360,0
4342,test,09/03/2024,22:39:21.82,37.69786,-121.77234,138.5,29.02,41.27,23.62,1725428361,0
4343,test,09/03/2024,22:39:22.82,37.69784,-121.77249,138.3,26.28,41.04,23.7,1725428362,0
4344,test,09/03/2024,22:39:23.82,37.69781,-121.77262,138.0,23.51,41.15,23.7,1725428363,0
4345,test,09/03/2024,22:39:24.82,37.69779,-121.77274,137.8,20.86,41.12,23.76,1725428364,0
4346,test,09/03/2024,22:39:25.82,37.69777,-121.77285,137.7,20.86,40.92,23.77,1725428365,0
4347,test,09/03/2024,22:39:26.82,37.69774,-121.77302,137.5,15.22,40.99,23.83,1725428366,0
4348,test,09/03/2024,22:39:27.82,37.69773,-121.77309,137.4,12.28,40.72,23.85,1725428367,0
4349,test,09/03/2024,22:39:28.82,37.69772,-121.77314,137.4,9.66,40.67,23.85,1725428368,0
4350,test,09/03/2024,22:39:29.82,37.69772,-121.77318,137.4,6.38,40.63,23.93,1725428369,0
4351,test,09/03/2024,22:39:30.82,37.69771,-121.7732,137.5,3.04,40.67,23.92,1725428370,0
4352,test,09/03/2024,22:39:31.82,37.69771,-121.7732,137.5,0.09,40.68,23.86,1725428371,0
4353,test,09/03/2024,22:39:32.82,37.69771,-121.7732,137.5,0.01,40.61,23.86,1725428372,0
4354,test,09/03/2024,22:39:33.82,37.69771,-121.7732,137.6,0.0,40.55,23.84,1725428373,0
4355,test,09/03/2024,22:39:34.83,37.69771,-121.7732,137.7,0.01,40.49,23.87,1725428374,0
4356,test,09/03/2024,22:39:35.83,37.69771,-121.7732,137.7,0.01,40.37,23.91,1725428375,0
4357,test,09/03/2024,22:39:36.83,37.69771,-121.7732,137.8,0.04,40.4,23.92,1725428376,0
4358,test,09/03/2024,22:39:37.83,37.69771,-121.7732,137.8,0.02,40.39,23.89,1725428377,0
4359,test,09/03/2024,22:39:38.83,37.69771,-121.7732,137.9,0.02,40.46,23.9,1725428378,0
4360,test,09/03/2024,22:39:39.83,37.69771,-121.7732,138.0,0.01,40.41,23.87,1725428379,0
4361,test,09/03/2024,22:39:40.83,37.69771,-121.7732,138.1,0.02,40.46,23.93,1725428380,0
4362,test,09/03/2024,22:39:41.83,37.69771,-121.77321,138.1,2.23,40.38,23.91,1725428381,0
4363,test,09/03/2024,22:39:42.83,37.69771,-121.77324,138.1,7.49,40.48,23.9,1725428382,0
4364,test,09/03/2024,22:39:43.83,37.6977,-121.7733,138.2,12.94,40.33,23.97,1725428383,0
4365,test,09/03/2024,22:39:44.83,37.69769,-121.77338,138.3,17.39,40.44,24.07,1725428384,0
4366,test,09/03/2024,22:39:45.83,37.69767,-121.77348,138.3,21.29,40.42,24.2,1725428385,0
4367,test,09/03/2024,22:39:46.83,37.69766,-121.7736,138.3,24.94,40.3,24.27,1725428386,0
4368,test,09/03/2024,22:39:47.83,37.69764,-121.77373,138.1,27.62,40.13,24.47,1725428387,0
4369,test,09/03/2024,22:39:48.83,37.69762,-121.77388,137.8,29.36,40.01,24.51,1725428388,0
4370,test,09/03/2024,22:39:49.83,37.69761,-121.77403,137.6,29.79,39.82,24.57,1725428389,0
4371,test,09/03/2024,22:39:50.83,37.69759,-121.77418,137.3,29.41,39.65,24.7,1725428390,0
4372,test,09/03/2024,22:39:51.83,37.69758,-121.77432,137.0,27.71,39.42,24.67,1725428391,0
4373,test,09/03/2024,22:39:52.84,37.69756,-121.77444,136.9,23.35,39.34,24.65,1725428392,0
4374,test,09/03/2024,22:39:53.84,37.69755,-121.77454,136.8,19.67,39.27,24.66,1725428393,0
4375,test,09/03/2024,22:39:54.84,37.69752,-121.77462,136.7,15.07,39.11,24.67,1725428394,0
4376,test,09/03/2024,22:39:55.84,37.69749,-121.77467,136.5,10.01,39.14,24.65,1725428395,0
4377,test,09/03/2024,22:39:56.84,37.69747,-121.77469,136.5,6.18,39.05,24.63,1725428396,0
4378,test,09/03/2024,22:39:57.84,37.69745,-121.77469,136.6,6.01,39.03,24.64,1725428397,0
4379,test,09/03/2024,22:39:58.84,37.69742,-121.77469,136.7,8.06,38.94,24.64,1725428398,0
4380,test,09/03/2024,22:39:59.84,37.69738,-121.77468,136.7,10.86,38.93,24.69,1725428399,0
4381,test,09/03/2024,22:40:00.84,37.69733,-121.77467,136.7,13.24,38.93,24.69,1725428400,0
4382,test,09/03/2024,22:40:01.84,37.69727,-121.77466,136.7,15.13,38.99,24.71,1725428401,0
4383,test,09/03/2024,22:40:02.84,37.69721,-121.77464,136.7,15.39,38.87,24.68,1725428402,0
4384,test,09/03/2024,22:40:03.84,37.69715,-121.77464,136.8,13.93,38.96,24.66,1725428403,0
4385,test,09/03/2024,22:40:04.84,37.6971,-121.77463,136.7,10.21,38.97,24.63,1725428404,0
4386,test,09/03/2024,22:40:05.85,37.69707,-121.77463,136.7,7.39,39.15,24.56,1725428405,0
4387,test,09/03/2024,22:40:06.85,37.69704,-121.77463,136.6,6.31,39.04,24.62,1725428406,0
4388,test,09/03/2024,22:40:07.85,37.69702,-121.77462,136.5,6.08,39.16,24.58,1725428407,0
4389,test,09/03/2024,22:40:08.85,37.69699,-121.77462,136.4,8.74,39.17,24.59,1725428408,0
4390,test,09/03/2024,22:40:09.85,37.69695,-121.77461,136.3,11.17,39.17,24.6,1725428409,0
4391,test,09/03/2024,22:40:10.85,37.6969,-121.7746,136.1,12.63,39.24,24.55,1725428410,0
4392,test,09/03/2024,22:40:11.85,37.69684,-121.77459,136.1,14.05,39.22,24.51,1725428411,0
4393,test,09/03/2024,22:40:12.85,37.69678,-121.77459,136.1,15.34,39.35,24.53,1725428412,0
4394,test,09/03/2024,22:40:13.85,37.69672,-121.77458,136.1,16.44,39.36,24.56,1725428413,0
4395,test,09/03/2024,22:40:14.85,37.69665,-121.77457,136.0,16.87,39.24,24.54,1725428414,0
4396,test,09/03/2024,22:40:15.85,37.69659,-121.77456,135.8,16.55,39.24,24.56,1725428415,0
4397,test,09/03/2024,22:40:16.85,37.69652,-121.77455,135.6,14.8,39.2,24.57,1725428416,0
4398,test,09/03/2024,22:40:17.86,37.69647,-121.77455,135.5,12.2,39.18,24.52,1725428417,0
4399,test,09/03/2024,22:40:18.86,37.69643,-121.77457,135.7,10.75,39.14,24.47,1725428418,0
4400,test,09/03/2024,22:40:19.86,37.6964,-121.7746,135.9,10.28,39.2,24.51,1725428419,0
4401,test,09/03/2024,22:40:20.86,37.69639,-121.77465,136.0,10.86,39.2,24.57,1725428420,0
4402,test,09/03/2024,22:40:21.86,37.69639,-121.77471,135.9,12.5,39.18,24.57,1725428421,0
4403,test,09/03/2024,22:40:22.86,37.69639,-121.77485,135.6,14.91,39.22,24.39,1725428422,0
4404,test,09/03/2024,22:40:24.73,37.69642,-121.77491,135.4,14.23,39.32,24.29,1725428424,0
4405,test,09/03/2024,22:40:25.79,37.69645,-121.77496,135.4,11.95,39.43,24.31,1725428425,0
4406,test,09/03/2024,22:40:26.80,37.69648,-121.775,135.5,9.74,39.5,24.3,1725428426,0
4407,test,09/03/2024,22:40:27.80,37.69651,-121.77504,135.4,8.23,39.58,24.29,1725428427,0
4408,test,09/03/2024,22:40:28.80,37.69653,-121.77507,135.4,7.01,39.86,24.28,1725428428,0
4409,test,09/03/2024,22:40:29.80,37.69654,-121.7751,135.3,6.39,39.94,24.25,1725428429,0
4410,test,09/03/2024,22:40:30.80,37.69655,-121.77513,135.2,5.75,40.23,24.23,1725428430,0
4411,test,09/03/2024,22:40:31.80,37.69657,-121.77514,135.1,4.94,40.51,24.16,1725428431,0
4412,test,09/03/2024,22:40:32.80,37.69658,-121.77515,135.0,4.59,40.87,24.17,1725428432,0
4413,test,09/03/2024,22:40:33.80,37.6966,-121.77516,134.8,4.27,40.96,24.16,1725428433,0
4414,test,09/03/2024,22:40:34.80,37.69662,-121.77516,134.8,3.89,41.17,24.08,1725428434,0
4415,test,09/03/2024,22:40:35.80,37.69663,-121.77516,134.8,3.17,41.29,24.06,1725428435,0
4416,test,09/03/2024,22:40:36.80,37.69665,-121.77516,134.9,1.63,41.45,24.09,1725428436,0
4417,test,09/03/2024,22:40:37.81,37.69666,-121.77516,135.0,1.56,41.64,24.0,1725428437,0
4418,test,09/03/2024,22:40:38.81,37.69666,-121.77516,135.2,1.0,41.79,24.08,1725428438,0
4419,test,09/03/2024,22:40:39.81,37.69667,-121.77516,135.3,0.41,41.87,24.08,1725428439,0
4420,test,09/03/2024,22:40:40.81,37.69667,-121.77516,135.4,0.03,41.85,24.08,1725428440,0
4421,test,09/03/2024,22:40:41.81,37.69667,-121.77516,135.5,0.02,41.95,24.04,1725428441,0
4422,test,09/03/2024,22:40:42.81,37.69667,-121.77516,135.7,0.03,42.06,24.06,1725428442,0
4423,test,09/03/2024,22:40:43.81,37.69667,-121.77517,135.8,0.04,42.03,23.99,1725428443,0
4424,test,09/03/2024,22:40:44.81,37.69667,-121.77517,135.9,0.01,41.86,24.03,1725428444,0
4425,test,09/03/2024,22:40:45.81,37.69667,-121.77517,136.0,0.03,41.94,23.99,1725428445,0
4426,test,09/03/2024,22:40:46.81,37.69667,-121.77517,136.2,0.06,42.02,24.06,1725428446,0
4427,test,09/03/2024,22:40:47.81,37.69667,-121.77517,136.3,0.07,41.96,24.02,1725428447,0
4428,test,09/03/2024,22:40:48.82,37.69667,-121.77517,136.4,0.01,41.93,24.04,1725428448,0
4429,test,09/03/2024,22:40:49.82,37.69667,-121.77517,136.5,0.17,42.1,24.03,1725428449,0
4430,test,09/03/2024,22:40:50.82,37.69667,-121.77517,136.6,0.05,42.08,24.04,1725428450,0
4431,test,09/03/2024,22:40:51.82,37.69667,-121.77517,136.7,0.02,42.05,23.99,1725428451,0
4432,test,09/03/2024,22:40:52.82,37.69666,-121.77517,136.7,0.07,42.29,24.04,1725428452,0
4433,test,09/03/2024,22:40:53.82,37.69666,-121.77517,136.8,0.01,42.19,24.0,1725428453,0
4434,test,09/03/2024,22:40:54.82,37.69666,-121.77517,136.8,0.03,42.17,23.98,1725428454,0
4435,test,09/03/2024,22:40:55.82,37.69666,-121.77517,136.9,0.01,42.26,23.95,1725428455,0
4436,test,09/03/2024,22:40:56.82,37.69666,-121.77517,137.0,0.02,42.24,23.99,1725428456,0
4437,test,09/03/2024,22:40:57.82,37.69666,-121.77517,137.0,0.03,42.22,24.01,1725428457,0
4438,test,09/03/2024,22:40:58.82,37.69666,-121.77517,137.1,0.02,42.29,24.04,1725428458,0
4439,test,09/03/2024,22:40:59.83,37.69666,-121.77517,137.2,0.02,42.11,23.92,1725428459,0
4440,test,09/03/2024,22:41:00.83,37.69666,-121.77517,137.4,0.01,42.13,23.97,1725428460,0
4441,test,09/03/2024,22:41:01.83,37.69666,-121.77517,137.5,0.01,42.1,23.96,1725428461,0
4442,test,09/03/2024,22:41:02.83,37.69666,-121.77517,137.5,0.05,42.09,23.95,1725428462,0
4443,test,09/03/2024,22:41:03.83,37.69666,-121.77517,137.5,0.04,42.04,23.95,1725428463,0
4444,test,09/03/2024,22:41:04.83,37.69666,-121.77517,137.5,0.03,42.11,23.94,1725428464,0
4445,test,09/03/2024,22:41:05.83,37.69666,-121.77517,137.5,0.07,42.1,23.96,1725428465,0
4446,test,09/03/2024,22:41:06.83,37.69666,-121.77517,137.5,0.03,42.04,23.96,1725428466,0
4447,test,09/03/2024,22:41:07.83,37.69666,-121.77517,137.6,0.05,42.01,23.97,1725428467,0
4448,test,09/03/2024,22:41:08.84,37.69666,-121.77516,137.4,0.01,42.15,23.89,1725428468,0
4449,test,09/03/2024,22:41:09.84,37.69666,-121.77516,137.4,0.01,41.98,23.99,1725428469,0
4450,test,09/03/2024,22:41:10.84,37.69666,-121.77516,137.4,0.14,42.01,23.95,1725428470,0
4451,test,09/03/2024,22:41:11.84,37.69666,-121.77516,137.6,1.53,42.06,23.99,1725428471,0
4452,test,09/03/2024,22:41:12.84,37.69666,-121.77515,137.4,2.42,41.94,23.89,1725428472,0
4453,test,09/03/2024,22:41:13.84,37.69667,-121.77515,137.1,2.91,42.14,23.97,1725428473,0
4454,test,09/03/2024,22:41:14.84,37.69668,-121.77516,137.0,2.98,42.12,23.94,1725428474,0
4455,test,09/03/2024,22:41:15.84,37.69668,-121.77518,137.1,2.9,42.14,23.95,1725428475,0
4456,test,09/03/2024,22:41:16.84,37.69668,-121.77519,137.1,2.36,42.1,23.89,1725428476,0
4457,test,09/03/2024,22:41:17.84,37.69668,-121.7752,137.0,2.68,42.11,23.91,1725428477,0
4458,test,09/03/2024,22:41:18.84,37.69669,-121.77521,137.2,2.67,42.14,23.95,1725428478,0
4459,test,09/03/2024,22:41:19.85,37.69669,-121.77523,137.4,3.38,42.12,23.93,1725428479,0
4460,test,09/03/2024,22:41:20.85,37.69669,-121.77525,137.5,3.38,42.19,23.92,1725428480,0
4461,test,09/03/2024,22:41:21.85,37.69669,-121.77527,137.4,4.05,42.25,23.92,1725428481,0
4462,test,09/03/2024,22:41:22.85,37.69669,-121.77529,137.1,3.15,42.09,23.96,1725428482,0
4463,test,09/03/2024,22:41:23.85,37.69669,-121.7753,137.0,2.5,42.14,23.95,1725428483,0
4464,test,09/03/2024,22:41:24.85,37.69669,-121.77532,137.3,3.17,42.31,23.93,1725428484,0
4465,test,09/03/2024,22:41:25.85,37.69669,-121.77533,137.3,2.98,42.24,23.91,1725428485,0
4466,test,09/03/2024,22:41:26.85,37.69669,-121.77535,137.5,3.1,42.16,23.9,1725428486,0
4467,test,09/03/2024,22:41:27.85,37.69669,-121.77536,137.6,2.99,42.23,23.95,1725428487,0
4468,test,09/03/2024,22:41:28.85,37.69669,-121.77538,136.9,2.61,42.04,23.88,1725428488,0
4469,test,09/03/2024,22:41:29.86,37.69669,-121.77539,136.8,2.61,42.17,23.9,1725428489,0
4470,test,09/03/2024,22:41:30.86,37.69669,-121.7754,136.4,1.49,42.21,23.87,1725428490,0
4471,test,09/03/2024,22:41:31.86,37.69669,-121.77541,135.7,2.41,42.32,23.9,1725428491,0
4472,test,09/03/2024,22:41:32.86,37.69669,-121.77541,135.4,1.87,42.26,23.92,1725428492,0
4473,test,09/03/2024,22:41:33.86,37.6967,-121.77541,135.1,0.54,42.34,23.93,1725428493,0
4474,test,09/03/2024,22:41:34.86,37.6967,-121.77541,135.0,1.02,42.33,23.89,1725428494,0
4475,test,09/03/2024,22:41:35.86,37.69671,-121.77541,135.0,0.69,42.25,23.92,1725428495,0
4476,test,09/03/2024,22:41:36.86,37.69671,-121.77541,135.3,0.18,41.97,23.93,1725428496,0
4477,test,09/03/2024,22:41:37.86,37.69671,-121.77541,135.4,0.12,41.92,23.89,1725428497,0
4478,test,09/03/2024,22:41:38.86,37.69671,-121.77541,135.6,0.24,41.67,23.9,1725428498,0
4479,test,09/03/2024,22:41:39.87,37.69671,-121.77541,136.0,0.16,41.54,23.95,1725428499,0
4480,test,09/03/2024,22:41:40.87,37.69671,-121.77541,136.1,0.08,41.21,23.94,1725428500,0
