rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
3979,test,09/03/2024,22:32:57.68,37.68469,-121.76986,142.0,28.92,35.76,25.42,1725427977,0
3980,test,09/03/2024,22:32:58.68,37.6848,-121.76993,142.3,25.73,35.89,25.38,1725427978,0
3981,test,09/03/2024,22:32:59.68,37.68489,-121.76999,143.0,22.5,35.95,25.46,1725427979,0
3982,test,09/03/2024,22:33:00.68,37.68498,-121.77004,143.4,19.8,35.96,25.44,1725427980,0
3983,test,09/03/2024,22:33:01.68,37.68505,-121.77009,143.6,17.54,35.9,25.44,1725427981,0
3984,test,09/03/2024,22:33:02.68,37.68511,-121.77013,144.0,14.74,35.95,25.43,1725427982,0
3985,test,09/03/2024,22:33:03.68,37.68516,-121.77017,144.1,11.54,35.91,25.46,1725427983,0
3986,test,09/03/2024,22:33:04.68,37.68521,-121.77019,144.2,7.1,35.84,25.39,1725427984,0
3987,test,09/03/2024,22:33:05.68,37.68523,-121.77021,144.2,3.4,35.74,25.4,1725427985,0
3988,test,09/03/2024,22:33:06.68,37.68525,-121.77021,144.2,0.61,35.8,25.47,1725427986,0
3989,test,09/03/2024,22:33:07.68,37.68525,-121.77021,144.2,0.04,35.81,25.57,1725427987,0
3990,test,09/03/2024,22:33:08.68,37.68525,-121.77021,144.1,0.05,35.73,25.61,1725427988,0
3991,test,09/03/2024,22:33:09.69,37.68525,-121.77021,144.1,0.03,35.77,25.63,1725427989,0
3992,test,09/03/2024,22:33:10.69,37.68525,-121.77021,144.0,0.02,35.73,25.62,1725427990,0
3993,test,09/03/2024,22:33:11.69,37.68525,-121.77021,144.0,0.01,35.57,25.58,1725427991,0
3994,test,09/03/2024,22:33:12.69,37.68525,-121.77021,143.9,0.02,35.54,25.62,1725427992,0
3995,test,09/03/2024,22:33:13.69,37.68525,-121.77021,143.8,0.02,35.36,25.59,1725427993,0
3996,test,09/03/2024,22:33:14.69,37.68525,-121.77021,143.8,0.02,35.42,25.61,1725427994,0
3997,test,09/03/2024,22:33:15.69,37.68525,-121.77021,143.7,0.03,35.51,25.64,1725427995,0
3998,test,09/03/2024,22:33:16.69,37.68525,-121.77021,143.7,0.02,35.43,25.58,1725427996,0
3999,test,09/03/2024,22:33:17.69,37.68525,-121.77021,143.7,0.02,35.3,25.6,1725427997,0
4000,test,09/03/2024,22:33:18.69,37.68525,-121.77021,143.7,0.01,35.42,25.61,1725427998,0
4001,test,09/03/2024,22:33:19.69,37.68525,-121.77021,143.6,0.02,35.46,25.62,1725427999,0
4002,test,09/03/2024,22:33:20.69,37.68525,-121.77021,143.5,0.02,35.4,25.64,1725428000,0
4003,test,09/03/2024,22:33:21.70,37.68525,-121.77021,143.5,0.01,35.43,25.61,1725428001,0
4004,test,09/03/2024,22:33:22.70,37.68525,-121.77021,143.4,0.02,35.45,25.64,1725428002,0
4005,test,09/03/2024,22:33:23.70,37.68525,-121.77021,143.3,0.02,35.44,25.59,1725428003,0
4006,test,09/03/2024,22:33:24.70,37.68525,-121.77021,143.3,0.01,35.42,25.58,1725428004,0
4007,test,09/03/2024,22:33:25.70,37.68525,-121.77021,143.2,0.02,35.44,25.63,1725428005,0
4008,test,09/03/2024,22:33:26.70,37.68525,-121.77021,143.2,0.02,35.44,25.6,1725428006,0
4009,test,09/03/2024,22:33:27.70,37.68525,-121.77021,143.1,0.02,35.42,25.6,1725428007,0
4010,test,09/03/2024,22:33:28.70,37.68525,-121.77021,143.0,0.01,35.36,25.59,1725428008,0
4011,test,09/03/2024,22:33:30.68,37.68525,-121.77021,143.0,0.03,35.44,25.53,1725428010,0
4012,test,09/03/2024,22:33:31.68,37.68525,-121.77021,142.9,0.02,35.5,25.6,1725428011,0
4013,test,09/03/2024,22:33:32.68,37.68525,-121.77022,142.9,0.01,35.5,25.56,1725428012,0
4014,test,09/03/2024,22:33:33.76,37.68525,-121.77022,142.8,0.02,35.41,25.5,1725428013,0
4015,test,09/03/2024,22:33:34.76,37.68525,-121.77022,142.8,0.03,35.43,25.52,1725428014,0
4016,test,09/03/2024,22:33:35.76,37.68525,-121.77022,142.7,0.08,35.54,25.51,1725428015,0
4017,test,09/03/2024,22:33:36.76,37.68525,-121.77022,142.7,3.24,35.61,25.59,1725428016,0
4018,test,09/03/2024,22:33:37.76,37.68526,-121.77022,142.8,8.21,35.5,25.64,1725428017,0
4019,test,09/03/2024,22:33:38.76,37.68528,-121.77024,142.9,12.75,35.54,25.64,1725428018,0
4020,test,09/03/2024,22:33:39.77,37.68532,-121.77027,143.3,16.43,35.54,25.66,1725428019,0
4021,test,09/03/2024,22:33:40.77,37.68537,-121.77032,143.4,19.39,35.57,25.68,1725428020,0
4022,test,09/03/2024,22:33:41.77,37.68543,-121.77037,143.3,21.58,35.49,25.67,1725428021,0
4023,test,09/03/2024,22:33:42.77,37.68551,-121.77043,143.3,23.92,35.5,25.58,1725428022,0
4024,test,09/03/2024,22:33:43.77,37.68559,-121.77048,143.2,26.56,35.47,25.56,1725428023,0
4025,test,09/03/2024,22:33:44.77,37.68568,-121.77053,143.1,29.22,35.65,25.53,1725428024,0
4026,test,09/03/2024,22:33:45.77,37.68579,-121.77059,143.1,30.58,35.72,25.47,1725428025,0
4027,test,09/03/2024,22:33:46.77,37.6859,-121.77065,143.2,33.35,35.82,25.41,1725428026,0
4028,test,09/03/2024,22:33:47.77,37.68602,-121.77071,143.2,34.68,35.97,25.48,1725428027,0
4029,test,09/03/2024,22:33:48.77,37.68615,-121.77078,143.2,35.52,36.09,25.45,1725428028,0
4030,test,09/03/2024,22:33:49.78,37.68628,-121.77084,143.1,36.37,35.88,25.43,1725428029,0
4031,test,09/03/2024,22:33:50.78,37.68642,-121.7709,143.0,36.73,36.07,25.43,1725428030,0
4032,test,09/03/2024,22:33:51.78,37.68656,-121.77097,142.9,37.82,36.05,25.45,1725428031,0
4033,test,09/03/2024,22:33:52.78,37.6867,-121.77104,142.9,37.52,35.95,25.53,1725428032,0
4034,test,09/03/2024,22:33:53.78,37.68684,-121.7711,142.8,36.41,35.92,25.54,1725428033,0
4035,test,09/03/2024,22:33:54.78,37.68698,-121.77117,142.8,34.93,35.77,25.58,1725428034,0
4036,test,09/03/2024,22:33:55.78,37.68711,-121.77123,142.8,33.17,35.54,25.65,1725428035,0
4037,test,09/03/2024,22:33:57.65,37.68737,-121.77135,142.8,33.17,35.38,25.62,1725428037,0
4038,test,09/03/2024,22:33:58.65,37.68761,-121.77146,142.6,31.6,35.32,25.7,1725428038,0
4039,test,09/03/2024,22:33:59.65,37.68773,-121.77152,142.5,32.42,35.17,25.65,1725428039,0
4040,test,09/03/2024,22:34:00.65,37.68786,-121.77158,142.4,34.12,35.16,25.74,1725428040,0
4041,test,09/03/2024,22:34:01.66,37.68799,-121.77164,142.4,35.59,35.06,25.79,1725428041,0
4042,test,09/03/2024,22:34:02.66,37.68813,-121.77171,142.3,35.49,35.09,25.72,1725428042,0
4043,test,09/03/2024,22:34:03.66,37.68826,-121.77177,142.2,35.55,35.03,25.79,1725428043,0
4044,test,09/03/2024,22:34:04.66,37.68839,-121.77184,142.2,35.74,35.1,25.8,1725428044,0
4045,test,09/03/2024,22:34:05.66,37.68853,-121.7719,142.1,35.88,35.12,25.76,1725428045,0
4046,test,09/03/2024,22:34:06.66,37.68867,-121.77196,141.9,36.08,35.17,25.67,1725428046,0
4047,test,09/03/2024,22:34:07.66,37.6888,-121.77202,142.0,36.06,35.22,25.58,1725428047,0
4048,test,09/03/2024,22:34:08.66,37.68894,-121.77208,141.8,35.76,35.31,25.47,1725428048,0
4049,test,09/03/2024,22:34:09.66,37.68907,-121.77214,141.8,35.1,35.46,25.42,1725428049,0
4050,test,09/03/2024,22:34:10.66,37.68921,-121.77219,141.8,34.16,35.49,25.48,1725428050,0
4051,test,09/03/2024,22:34:11.66,37.68933,-121.77225,141.8,33.31,35.58,25.45,1725428051,0
4052,test,09/03/2024,22:34:12.67,37.68946,-121.77231,141.7,32.68,35.82,25.4,1725428052,0
4053,test,09/03/2024,22:34:13.67,37.68959,-121.77237,141.5,34.37,36.03,25.29,1725428053,0
4054,test,09/03/2024,22:34:14.67,37.68972,-121.77243,141.4,36.07,36.27,25.29,1725428054,0
4055,test,09/03/2024,22:34:15.67,37.68986,-121.77249,141.5,37.04,36.53,25.35,1725428055,0
4056,test,09/03/2024,22:34:16.67,37.69,-121.77256,141.5,36.48,36.33,25.28,1725428056,0
4057,test,09/03/2024,22:34:17.67,37.69013,-121.77262,141.4,34.79,36.52,25.22,1725428057,0
4058,test,09/03/2024,22:34:18.67,37.69026,-121.77268,141.5,33.07,36.59,25.27,1725428058,0
4059,test,09/03/2024,22:34:19.67,37.69037,-121.77274,141.4,30.51,36.48,25.26,1725428059,0
4060,test,09/03/2024,22:34:20.67,37.69048,-121.77279,141.5,28.49,36.49,25.26,1725428060,0
4061,test,09/03/2024,22:34:21.67,37.69059,-121.77283,141.6,25.62,36.53,25.24,1725428061,0
4062,test,09/03/2024,22:34:22.67,37.69067,-121.77286,141.5,20.91,36.45,25.26,1725428062,0
4063,test,09/03/2024,22:34:23.67,37.69074,-121.77288,141.4,14.54,36.47,25.22,1725428063,0
4064,test,09/03/2024,22:34:24.67,37.69078,-121.77289,141.5,8.26,36.43,25.21,1725428064,0
4065,test,09/03/2024,22:34:25.68,37.6908,-121.7729,141.4,3.35,36.63,25.22,1725428065,0
4066,test,09/03/2024,22:34:26.68,37.6908,-121.7729,141.5,0.13,36.67,25.21,1725428066,0
4067,test,09/03/2024,22:34:27.68,37.6908,-121.7729,141.5,0.02,36.77,25.26,1725428067,0
4068,test,09/03/2024,22:34:28.68,37.6908,-121.7729,141.4,0.01,36.74,25.33,1725428068,0
4069,test,09/03/2024,22:34:29.68,37.6908,-121.7729,141.4,0.02,36.66,25.35,1725428069,0
4070,test,09/03/2024,22:34:30.68,37.6908,-121.7729,141.5,0.06,36.52,25.34,1725428070,0
4071,test,09/03/2024,22:34:31.68,37.6908,-121.7729,141.5,0.79,36.59,25.26,1725428071,0
4072,test,09/03/2024,22:34:32.68,37.69081,-121.77291,141.6,2.65,36.41,25.29,1725428072,0
4073,test,09/03/2024,22:34:33.68,37.69083,-121.77291,141.6,6.9,36.45,25.33,1725428073,0
4074,test,09/03/2024,22:34:34.68,37.69087,-121.77292,141.6,11.88,36.37,25.34,1725428074,0
4075,test,09/03/2024,22:34:35.68,37.69093,-121.77294,141.7,16.15,36.23,25.31,1725428075,0
4076,test,09/03/2024,22:34:36.68,37.69101,-121.77296,141.8,19.56,36.34,25.4,1725428076,0
4077,test,09/03/2024,22:34:37.69,37.69109,-121.77297,141.7,21.4,36.36,25.35,1725428077,0
4078,test,09/03/2024,22:34:38.69,37.69118,-121.77299,141.6,23.97,36.51,25.36,1725428078,0
4079,test,09/03/2024,22:34:39.69,37.69129,-121.773,141.6,26.52,36.52,25.41,1725428079,0
4080,test,09/03/2024,22:34:40.69,37.6914,-121.77301,141.5,29.32,36.61,25.32,1725428080,0
4081,test,09/03/2024,22:34:41.69,37.69152,-121.77302,141.5,31.71,36.69,25.21,1725428081,0
4082,test,09/03/2024,22:34:42.69,37.69166,-121.77303,141.5,33.15,36.92,25.14,1725428082,0
4083,test,09/03/2024,22:34:43.69,37.69179,-121.77304,141.5,34.66,36.96,25.05,1725428083,0
4084,test,09/03/2024,22:34:44.69,37.69194,-121.77305,141.5,35.98,37.14,24.97,1725428084,0
4085,test,09/03/2024,22:34:45.69,37.69208,-121.77306,141.6,35.75,37.29,25.02,1725428085,0
4086,test,09/03/2024,22:34:46.69,37.69222,-121.77308,141.4,35.51,37.43,24.94,1725428086,0
4087,test,09/03/2024,22:34:47.69,37.69237,-121.77309,141.4,35.72,37.64,24.98,1725428087,0
4088,test,09/03/2024,22:34:48.69,37.69251,-121.7731,141.3,35.84,37.79,25.01,1725428088,0
4089,test,09/03/2024,22:34:49.69,37.69266,-121.77311,141.5,36.1,37.77,25.01,1725428089,0
4090,test,09/03/2024,22:34:50.77,37.6928,-121.77313,141.4,36.14,37.83,24.98,1725428090,0
4091,test,09/03/2024,22:34:51.77,37.69295,-121.77314,141.5,36.17,37.81,24.97,1725428091,0
4092,test,09/03/2024,22:34:52.78,37.69309,-121.77315,141.7,36.11,37.72,24.95,1725428092,0
4093,test,09/03/2024,22:34:53.78,37.69324,-121.77316,141.8,35.91,37.83,24.98,1725428093,0
4094,test,09/03/2024,22:34:54.78,37.69338,-121.77317,142.0,35.42,37.71,25.03,1725428094,0
4095,test,09/03/2024,22:34:55.78,37.69352,-121.77318,142.2,34.81,37.69,24.95,1725428095,0
4096,test,09/03/2024,22:34:56.78,37.69366,-121.77319,142.5,34.51,37.8,24.93,1725428096,0
4097,test,09/03/2024,22:34:57.78,37.6938,-121.77319,142.8,34.31,37.71,24.9,1725428097,0
4098,test,09/03/2024,22:34:58.78,37.69394,-121.7732,143.2,34.5,37.7,24.89,1725428098,0
4099,test,09/03/2024,22:34:59.78,37.69408,-121.7732,143.4,34.38,37.68,24.95,1725428099,0
4100,test,09/03/2024,22:35:00.78,37.69422,-121.7732,143.5,34.78,37.59,25.05,1725428100,0
4101,test,09/03/2024,22:35:01.78,37.69436,-121.7732,143.8,34.9,37.39,25.11,1725428101,0
4102,test,09/03/2024,22:35:02.78,37.6945,-121.77321,143.9,34.96,37.32,25.16,1725428102,0
4103,test,09/03/2024,22:35:03.78,37.6945,-121.77322,144.0,35.18,37.12,25.17,1725428103,0
4104,test,09/03/2024,22:35:05.65,37.69478,-121.77322,144.0,35.36,37.06,25.15,1725428105,0
4105,test,09/03/2024,22:35:06.65,37.69492,-121.77323,143.8,35.45,37.06,25.16,1725428106,0
4106,test,09/03/2024,22:35:07.65,37.69507,-121.77323,143.2,35.76,36.97,25.22,1725428107,0
4107,test,09/03/2024,22:35:09.63,37.69535,-121.77324,142.8,35.43,36.99,25.32,1725428109,0
4108,test,09/03/2024,22:35:10.68,37.6955,-121.77324,142.4,36.03,36.81,25.32,1725428110,0
4109,test,09/03/2024,22:35:11.68,37.69564,-121.77325,141.9,36.2,36.64,25.38,1725428111,0
4110,test,09/03/2024,22:35:12.68,37.69579,-121.77327,141.6,36.11,36.58,25.37,1725428112,0
4111,test,09/03/2024,22:35:13.68,37.69593,-121.77328,141.0,36.14,36.38,25.41,1725428113,0
4112,test,09/03/2024,22:35:14.68,37.69608,-121.77329,140.4,36.34,36.24,25.42,1725428114,0
4113,test,09/03/2024,22:35:15.68,37.69622,-121.7733,139.7,37.85,36.14,25.35,1725428115,0
4114,test,09/03/2024,22:35:16.68,37.69637,-121.77331,139.0,37.95,36.1,25.37,1725428116,0
4115,test,09/03/2024,22:35:17.68,37.69653,-121.77333,138.3,37.09,36.04,25.32,1725428117,0
4116,test,09/03/2024,22:35:18.68,37.69668,-121.77334,138.3,35.46,35.86,25.0,1725428118,0
4117,test,09/03/2024,22:35:20.65,37.69696,-121.7734,137.8,34.72,35.9,24.9,1725428120,0
4118,test,09/03/2024,22:35:21.66,37.6971,-121.77342,137.5,32.6,35.99,24.85,1725428121,0
4119,test,09/03/2024,22:35:22.66,37.69724,-121.77344,137.4,27.58,36.22,24.87,1725428122,0
4120,test,09/03/2024,22:35:23.66,37.69735,-121.77346,137.2,21.21,36.39,24.82,1725428123,0
4121,test,09/03/2024,22:35:24.66,37.69744,-121.77347,137.3,19.1,36.6,24.81,1725428124,0
4122,test,09/03/2024,22:35:25.66,37.69752,-121.7735,137.4,17.9,36.84,24.89,1725428125,0
4123,test,09/03/2024,22:35:26.66,37.69757,-121.77356,137.6,18.37,36.98,24.89,1725428126,0
4124,test,09/03/2024,22:35:27.66,37.69761,-121.77364,137.5,19.98,36.86,24.97,1725428127,0
4125,test,09/03/2024,22:35:28.66,37.69762,-121.77374,137.5,21.6,36.82,24.94,1725428128,0
4126,test,09/03/2024,22:35:29.66,37.69763,-121.77384,137.3,23.38,36.8,24.98,1725428129,0
4127,test,09/03/2024,22:35:30.66,37.69762,-121.77396,137.1,24.61,36.66,24.97,1725428130,0
4128,test,09/03/2024,22:35:31.66,37.69761,-121.77408,136.9,24.92,36.65,24.99,1725428131,0
4129,test,09/03/2024,22:35:32.66,37.6976,-121.77421,136.8,24.72,36.86,24.98,1725428132,0
4130,test,09/03/2024,22:35:33.66,37.69759,-121.77433,136.6,21.27,36.82,24.95,1725428133,0
4131,test,09/03/2024,22:35:34.66,37.69758,-121.77445,136.6,16.81,36.91,24.98,1725428134,0
4132,test,09/03/2024,22:35:35.66,37.69756,-121.77454,136.4,14.69,36.92,24.98,1725428135,0
4133,test,09/03/2024,22:35:36.67,37.69753,-121.7746,136.3,10.99,36.98,25.0,1725428136,0
4134,test,09/03/2024,22:35:37.67,37.6975,-121.77465,136.2,7.04,36.95,24.96,1725428137,0
4135,test,09/03/2024,22:35:38.67,37.69747,-121.77467,136.1,7.33,37.06,24.92,1725428138,0
4136,test,09/03/2024,22:35:39.67,37.69744,-121.77468,136.1,11.4,37.1,24.97,1725428139,0
4137,test,09/03/2024,22:35:40.67,37.6974,-121.77469,136.2,13.64,37.19,24.96,1725428140,0
4138,test,09/03/2024,22:35:41.67,37.69735,-121.77468,136.2,14.27,37.15,24.97,1725428141,0
4139,test,09/03/2024,22:35:42.67,37.69729,-121.77467,136.4,14.29,37.18,24.96,1725428142,0
4140,test,09/03/2024,22:35:43.67,37.69724,-121.77466,136.5,13.16,37.16,24.95,1725428143,0
4141,test,09/03/2024,22:35:44.67,37.69718,-121.77465,136.6,12.21,37.15,24.89,1725428144,0
4142,test,09/03/2024,22:35:45.67,37.69713,-121.77464,136.6,9.1,37.22,24.93,1725428145,0
4143,test,09/03/2024,22:35:46.67,37.69709,-121.77464,136.6,5.92,37.31,24.9,1725428146,0
4144,test,09/03/2024,22:35:47.67,37.69707,-121.77463,136.7,5.49,37.24,24.91,1725428147,0
4145,test,09/03/2024,22:35:48.67,37.69704,-121.77463,136.7,5.89,37.35,24.9,1725428148,0
4146,test,09/03/2024,22:35:49.67,37.69702,-121.77463,136.7,9.24,37.35,24.9,1725428149,0
4147,test,09/03/2024,22:35:50.67,37.69699,-121.77462,136.7,12.82,37.41,24.83,1725428150,0
4148,test,09/03/2024,22:35:51.67,37.69694,-121.77461,136.7,13.67,37.44,24.87,1725428151,0
4149,test,09/03/2024,22:35:52.68,37.69689,-121.7746,136.6,14.01,37.58,24.9,1725428152,0
4150,test,09/03/2024,22:35:53.68,37.69683,-121.77459,136.7,14.41,37.62,24.78,1725428153,0
4151,test,09/03/2024,22:35:54.68,37.69678,-121.77458,136.8,13.8,37.65,24.81,1725428154,0
4152,test,09/03/2024,22:35:55.68,37.69672,-121.77458,136.7,12.83,37.6,24.74,1725428155,0
4153,test,09/03/2024,22:35:56.68,37.69667,-121.77457,136.7,12.16,37.52,24.76,1725428156,0
4154,test,09/03/2024,22:35:57.68,37.69662,-121.77456,136.7,11.67,37.53,24.7,1725428157,0
4155,test,09/03/2024,22:35:58.68,37.69657,-121.77456,136.8,11.01,37.46,24.62,1725428158,0
4156,test,09/03/2024,22:35:59.68,37.69653,-121.77455,136.7,9.81,37.55,24.67,1725428159,0
4157,test,09/03/2024,22:36:00.68,37.69649,-121.77455,136.9,8.69,37.52,24.64,1725428160,0
4158,test,09/03/2024,22:36:01.68,37.69645,-121.77455,137.0,8.24,37.48,24.65,1725428161,0
4159,test,09/03/2024,22:36:02.68,37.69642,-121.77456,137.2,8.56,37.44,24.62,1725428162,0
4160,test,09/03/2024,22:36:03.68,37.6964,-121.7746,137.4,9.67,37.35,24.6,1725428163,0
4161,test,09/03/2024,22:36:04.68,37.69638,-121.77464,137.5,11.72,37.44,24.54,1725428164,0
4162,test,09/03/2024,22:36:05.68,37.69638,-121.77469,137.5,12.89,37.52,24.52,1725428165,0
4163,test,09/03/2024,22:36:06.68,37.69639,-121.77476,137.4,12.91,37.52,24.52,1725428166,0
4164,test,09/03/2024,22:36:07.68,37.6964,-121.77482,137.3,12.66,37.55,24.46,1725428167,0
4165,test,09/03/2024,22:36:08.77,37.69642,-121.77488,137.1,11.8,37.74,24.43,1725428168,0
4166,test,09/03/2024,22:36:09.77,37.69645,-121.77493,137.1,10.86,37.83,24.45,1725428169,0
4167,test,09/03/2024,22:36:10.77,37.69648,-121.77497,137.1,9.73,37.89,24.34,1725428170,0
4168,test,09/03/2024,22:36:11.77,37.69651,-121.775,137.1,9.04,38.18,24.41,1725428171,0
4169,test,09/03/2024,22:36:12.77,37.69654,-121.77503,136.9,8.51,38.18,24.33,1725428172,0
4170,test,09/03/2024,22:36:13.77,37.69656,-121.77506,136.8,7.98,38.4,24.26,1725428173,0
4171,test,09/03/2024,22:36:14.77,37.69658,-121.7751,136.7,7.28,38.6,24.31,1725428174,0
4172,test,09/03/2024,22:36:15.77,37.69658,-121.77514,136.6,6.44,38.9,24.23,1725428175,0
4173,test,09/03/2024,22:36:16.77,37.69657,-121.77517,136.6,5.64,39.29,24.15,1725428176,0
4174,test,09/03/2024,22:36:17.77,37.69656,-121.77519,136.6,4.65,39.67,24.15,1725428177,0
4175,test,09/03/2024,22:36:18.77,37.69655,-121.77521,137.0,2.4,40.15,24.1,1725428178,0
4176,test,09/03/2024,22:36:19.77,37.69654,-121.77522,137.0,0.03,40.61,24.15,1725428179,0
4177,test,09/03/2024,22:36:20.77,37.69653,-121.77522,137.0,0.07,40.93,24.12,1725428180,0
4178,test,09/03/2024,22:36:21.77,37.69653,-121.77522,137.0,1.12,40.91,24.13,1725428181,0
4179,test,09/03/2024,22:36:22.77,37.69654,-121.77522,137.1,2.03,41.01,24.16,1725428182,0
4180,test,09/03/2024,22:36:23.77,37.69654,-121.77521,137.1,2.8,41.16,24.17,1725428183,0
4181,test,09/03/2024,22:36:24.78,37.69655,-121.77521,137.1,3.27,41.1,24.19,1725428184,0
4182,test,09/03/2024,22:36:25.78,37.69656,-121.77521,137.1,3.3,41.44,24.25,1725428185,0
4183,test,09/03/2024,22:36:26.78,37.69658,-121.77521,137.0,3.3,41.18,24.21,1725428186,0
4184,test,09/03/2024,22:36:27.78,37.6966,-121.77521,136.8,2.38,41.0,24.17,1725428187,0
4185,test,09/03/2024,22:36:28.78,37.69661,-121.77521,136.8,2.08,40.81,24.24,1725428188,0
4186,test,09/03/2024,22:36:29.78,37.69662,-121.77521,136.7,2.27,40.81,24.25,1725428189,0
4187,test,09/03/2024,22:36:30.78,37.69663,-121.77521,136.6,1.99,40.84,24.23,1725428190,0
4188,test,09/03/2024,22:36:31.78,37.69663,-121.77521,136.6,2.03,40.89,24.27,1725428191,0
4189,test,09/03/2024,22:36:32.78,37.69664,-121.77521,136.6,1.99,40.73,24.24,1725428192,0
4190,test,09/03/2024,22:36:33.78,37.69665,-121.77522,136.6,1.58,40.75,24.24,1725428193,0
4191,test,09/03/2024,22:36:34.78,37.69665,-121.77522,136.7,1.41,41.07,24.28,1725428194,0
4192,test,09/03/2024,22:36:35.78,37.69666,-121.77522,136.7,1.14,41.16,24.23,1725428195,0
4193,test,09/03/2024,22:36:36.78,37.69666,-121.77522,136.7,0.99,41.26,24.21,1725428196,0
4194,test,09/03/2024,22:36:37.78,37.69667,-121.77522,136.7,0.67,41.11,24.21,1725428197,0
4195,test,09/03/2024,22:36:38.78,37.69667,-121.77522,136.8,0.57,41.05,24.3,1725428198,0
4196,test,09/03/2024,22:36:39.78,37.69667,-121.77522,136.8,0.8,40.95,24.25,1725428199,0
4197,test,09/03/2024,22:36:40.78,37.69667,-121.77522,136.8,0.88,41.01,24.22,1725428200,0
4198,test,09/03/2024,22:36:41.78,37.69668,-121.77522,136.8,0.72,40.91,24.27,1725428201,0
4199,test,09/03/2024,22:36:42.79,37.69668,-121.77522,136.9,0.51,40.66,24.29,1725428202,0
4200,test,09/03/2024,22:36:43.79,37.69668,-121.77522,136.9,0.4,40.64,24.27,1725428203,0
4201,test,09/03/2024,22:36:44.79,37.69668,-121.77522,136.9,0.04,40.44,24.32,1725428204,0
4202,test,09/03/2024,22:36:46.66,37.69668,-121.77522,136.9,0.09,40.52,24.29,1725428206,0
4203,test,09/03/2024,22:36:47.66,37.69668,-121.77522,136.9,0.04,40.34,24.31,1725428207,0
4204,test,09/03/2024,22:36:48.66,37.69668,-121.77522,137.0,0.04,40.38,24.3,1725428208,0
4205,test,09/03/2024,22:36:49.66,37.69668,-121.77522,137.0,0.02,40.35,24.32,1725428209,0
4206,test,09/03/2024,22:36:50.66,37.69668,-121.77522,137.0,0.02,40.36,24.31,1725428210,0
4207,test,09/03/2024,22:36:51.66,37.69668,-121.77522,136.9,0.03,40.32,24.29,1725428211,0
4208,test,09/03/2024,22:36:52.66,37.69668,-121.77522,136.9,0.0,40.34,24.32,1725428212,0
4209,test,09/03/2024,22:36:53.66,37.69668,-121.77522,136.9,0.0,40.45,24.3,1725428213,0
4210,test,09/03/2024,22:36:54.66,37.69668,-121.77522,136.9,0.03,40.58,24.37,1725428214,0
4211,test,09/03/2024,22:36:55.66,37.69668,-121.77522,136.9,0.01,40.61,24.38,1725428215,0
4212,test,09/03/2024,22:36:56.66,37.69668,-121.77522,136.9,0.03,40.73,24.35,1725428216,0
4213,test,09/03/2024,22:36:57.66,37.69668,-121.77522,136.9,0.01,40.69,24.34,1725428217,0
4214,test,09/03/2024,22:36:58.67,37.69668,-121.77522,136.9,0.0,40.76,24.42,1725428218,0
4215,test,09/03/2024,22:36:59.67,37.69668,-121.77521,136.9,0.0,40.81,24.4,1725428219,0
4216,test,09/03/2024,22:37:00.67,37.69669,-121.77521,136.9,0.02,40.53,24.38,1725428220,0
4217,test,09/03/2024,22:37:01.67,37.69669,-121.77521,136.9,0.02,40.45,24.37,1725428221,0
4218,test,09/03/2024,22:37:02.67,37.69669,-121.77521,137.0,0.02,40.31,24.42,1725428222,0
4219,test,09/03/2024,22:37:04.64,37.69669,-121.77521,137.1,0.04,40.38,24.4,1725428224,0
4220,test,09/03/2024,22:37:05.64,37.69669,-121.77521,137.1,0.02,40.44,24.45,1725428225,0
4221,test,09/03/2024,22:37:06.64,37.69669,-121.77521,137.2,0.01,40.51,24.43,1725428226,0
4222,test,09/03/2024,22:37:07.64,37.69669,-121.77521,137.3,0.02,40.52,24.39,1725428227,0
4223,test,09/03/2024,22:37:08.64,37.69668,-121.77521,137.3,0.01,40.68,24.47,1725428228,0
4224,test,09/03/2024,22:37:09.64,37.69668,-121.77521,137.3,0.02,40.8,24.47,1725428229,0
4225,test,09/03/2024,22:37:11.62,37.69668,-121.77521,137.5,0.03,40.76,24.4,1725428231,0
4226,test,09/03/2024,22:37:12.67,37.69668,-121.77521,137.6,0.03,40.94,24.48,1725428232,0
