rownumber,jobcode,Local Date,Local Time,Latitude,Longitude,Altitude (m),Speed (MPH),Humidity (%),Temperature (°C),Timestamp,Accuracy (m)
2837,test,09/03/2024,22:13:38.74,37.68446,-121.76118,149.3,6.72,39.05,24.72,1725426818,0
2838,test,09/03/2024,22:13:39.74,37.68446,-121.76121,149.3,7.46,38.97,24.68,1725426819,0
2839,test,09/03/2024,22:13:40.74,37.68446,-121.76126,149.2,9.78,38.88,24.69,1725426820,0
2840,test,09/03/2024,22:13:41.74,37.68449,-121.7613,149.5,12.23,38.94,24.66,1725426821,0
2841,test,09/03/2024,22:13:42.74,37.68453,-121.76135,149.6,12.95,39.01,24.72,1725426822,0
2842,test,09/03/2024,22:13:43.74,37.68457,-121.76139,149.5,15.45,39.06,24.66,1725426823,0
2843,test,09/03/2024,22:13:44.74,37.68463,-121.76143,149.3,17.4,39.07,24.64,1725426824,0
2844,test,09/03/2024,22:13:45.74,37.6847,-121.76146,149.2,18.32,38.93,24.66,1725426825,0
2845,test,09/03/2024,22:13:46.74,37.68476,-121.7615,149.0,17.87,39.05,24.68,1725426826,0
2846,test,09/03/2024,22:13:47.74,37.68483,-121.76155,148.7,17.52,38.88,24.77,1725426827,0
2847,test,09/03/2024,22:13:48.74,37.68489,-121.76158,148.6,16.38,38.73,24.8,1725426828,0
2848,test,09/03/2024,22:13:49.74,37.68494,-121.76162,148.4,13.83,38.58,24.83,1725426829,0
2849,test,09/03/2024,22:13:50.74,37.68498,-121.76164,148.2,10.83,38.57,24.91,1725426830,0
2850,test,09/03/2024,22:13:51.74,37.68501,-121.76165,148.2,7.65,38.44,24.91,1725426831,0
2851,test,09/03/2024,22:13:52.74,37.68503,-121.76166,148.1,4.53,38.29,24.97,1725426832,0
2852,test,09/03/2024,22:13:53.74,37.68503,-121.76167,148.1,0.02,38.11,24.94,1725426833,0
2853,test,09/03/2024,22:13:55.62,37.68504,-121.76167,148.2,0.06,38.06,24.95,1725426835,0
2854,test,09/03/2024,22:13:56.67,37.68504,-121.76167,148.2,0.06,38.01,25.0,1725426836,0
2855,test,09/03/2024,22:13:57.67,37.68504,-121.76167,148.2,0.07,38.0,25.06,1725426837,0
2856,test,09/03/2024,22:13:58.67,37.68504,-121.76167,148.2,0.03,37.89,25.03,1725426838,0
2857,test,09/03/2024,22:13:59.67,37.68504,-121.76167,148.1,0.02,37.94,25.04,1725426839,0
2858,test,09/03/2024,22:14:00.67,37.68504,-121.76167,148.2,0.02,37.88,25.05,1725426840,0
2859,test,09/03/2024,22:14:01.67,37.68504,-121.76167,148.2,0.02,37.87,25.05,1725426841,0
2860,test,09/03/2024,22:14:02.67,37.68504,-121.76167,148.2,0.03,37.83,25.07,1725426842,0
2861,test,09/03/2024,22:14:03.67,37.68504,-121.76167,148.2,0.02,37.8,25.11,1725426843,0
2862,test,09/03/2024,22:14:04.67,37.68504,-121.76167,148.3,0.02,37.83,25.11,1725426844,0
2863,test,09/03/2024,22:14:05.67,37.68504,-121.76167,148.3,0.01,37.78,25.12,1725426845,0
2864,test,09/03/2024,22:14:06.67,37.68504,-121.76167,148.3,0.04,37.69,25.03,1725426846,0
2865,test,09/03/2024,22:14:07.67,37.68504,-121.76167,148.4,0.04,37.74,25.09,1725426847,0
2866,test,09/03/2024,22:14:09.64,37.68504,-121.76167,148.5,0.01,37.8,25.14,1725426849,0
2867,test,09/03/2024,22:14:10.69,37.68504,-121.76167,148.5,0.06,37.66,25.09,1725426850,0
2868,test,09/03/2024,22:14:11.69,37.68504,-121.76167,148.6,0.03,37.65,25.02,1725426851,0
2869,test,09/03/2024,22:14:12.70,37.68504,-121.76167,148.6,0.03,37.66,25.08,1725426852,0
2870,test,09/03/2024,22:14:13.70,37.68504,-121.76167,148.7,0.01,37.68,25.09,1725426853,0
2871,test,09/03/2024,22:14:14.70,37.68504,-121.76167,148.8,0.23,37.68,25.05,1725426854,0
2872,test,09/03/2024,22:14:15.70,37.68504,-121.76167,148.8,1.82,37.64,25.04,1725426855,0
2873,test,09/03/2024,22:14:16.70,37.68504,-121.76168,148.9,4.25,37.67,25.19,1725426856,0
2874,test,09/03/2024,22:14:17.70,37.68506,-121.76168,148.9,8.36,37.66,25.19,1725426857,0
2875,test,09/03/2024,22:14:18.70,37.68508,-121.7617,149.4,10.9,37.73,25.21,1725426858,0
2876,test,09/03/2024,22:14:19.70,37.68512,-121.76172,149.6,12.96,37.56,25.28,1725426859,0
2877,test,09/03/2024,22:14:20.70,37.68515,-121.76177,149.6,16.44,37.28,25.38,1725426860,0
2878,test,09/03/2024,22:14:22.67,37.68519,-121.76191,149.6,18.56,37.3,25.36,1725426862,0
2879,test,09/03/2024,22:14:23.67,37.68519,-121.762,149.9,21.37,37.18,25.45,1725426863,0
2880,test,09/03/2024,22:14:24.68,37.68517,-121.7621,149.9,23.59,37.14,25.45,1725426864,0
2881,test,09/03/2024,22:14:25.68,37.68514,-121.76221,149.9,24.97,37.01,25.56,1725426865,0
2882,test,09/03/2024,22:14:26.68,37.6851,-121.76233,149.8,25.53,36.87,25.61,1725426866,0
2883,test,09/03/2024,22:14:27.68,37.68507,-121.76245,149.8,25.53,36.72,25.63,1725426867,0
2884,test,09/03/2024,22:14:28.68,37.685,-121.76269,149.8,25.4,36.71,25.78,1725426868,0
2885,test,09/03/2024,22:14:29.68,37.68496,-121.76281,149.7,25.41,36.54,25.75,1725426869,0
2886,test,09/03/2024,22:14:30.68,37.68493,-121.76293,149.6,25.15,36.58,25.83,1725426870,0
2887,test,09/03/2024,22:14:31.68,37.68489,-121.76305,149.4,25.33,36.41,25.83,1725426871,0
2888,test,09/03/2024,22:14:32.68,37.68486,-121.76317,149.4,25.5,36.4,25.83,1725426872,0
2889,test,09/03/2024,22:14:33.68,37.68482,-121.76329,149.3,25.7,36.46,25.85,1725426873,0
2890,test,09/03/2024,22:14:34.68,37.68478,-121.76341,149.2,25.79,36.36,25.83,1725426874,0
2891,test,09/03/2024,22:14:35.68,37.68475,-121.76354,149.2,26.19,36.41,25.85,1725426875,0
2892,test,09/03/2024,22:14:36.68,37.68471,-121.76366,149.2,26.71,36.32,25.72,1725426876,0
2893,test,09/03/2024,22:14:37.68,37.68467,-121.76379,149.3,27.12,36.31,25.71,1725426877,0
2894,test,09/03/2024,22:14:38.68,37.68463,-121.76392,149.2,27.44,36.25,25.84,1725426878,0
2895,test,09/03/2024,22:14:39.69,37.6846,-121.76405,149.1,27.17,36.17,25.78,1725426879,0
2896,test,09/03/2024,22:14:40.69,37.68456,-121.76418,149.1,26.84,36.09,25.75,1725426880,0
2897,test,09/03/2024,22:14:41.69,37.68452,-121.76431,149.1,26.76,36.2,25.76,1725426881,0
2898,test,09/03/2024,22:14:42.69,37.68448,-121.76443,149.1,26.48,36.05,25.77,1725426882,0
2899,test,09/03/2024,22:14:43.69,37.68445,-121.76456,149.1,26.32,35.98,25.75,1725426883,0
2900,test,09/03/2024,22:14:44.69,37.68441,-121.76468,149.2,26.79,36.09,25.81,1725426884,0
2901,test,09/03/2024,22:14:45.69,37.68437,-121.76481,149.2,26.5,35.88,25.79,1725426885,0
2902,test,09/03/2024,22:14:46.69,37.68434,-121.76494,149.3,26.26,35.8,25.81,1725426886,0
2903,test,09/03/2024,22:14:47.69,37.6843,-121.76506,149.3,25.75,35.83,25.81,1725426887,0
2904,test,09/03/2024,22:14:48.69,37.68426,-121.76518,149.3,24.9,35.76,25.81,1725426888,0
2905,test,09/03/2024,22:14:49.69,37.68423,-121.76529,149.3,23.19,35.72,25.81,1725426889,0
2906,test,09/03/2024,22:14:50.69,37.6842,-121.76539,149.3,19.81,35.8,25.8,1725426890,0
2907,test,09/03/2024,22:14:51.69,37.68418,-121.76547,149.3,16.43,35.89,25.79,1725426891,0
2908,test,09/03/2024,22:14:52.69,37.68417,-121.76554,149.2,13.52,35.87,25.8,1725426892,0
2909,test,09/03/2024,22:14:53.70,37.68417,-121.76561,149.1,12.77,35.88,25.81,1725426893,0
2910,test,09/03/2024,22:14:54.70,37.68418,-121.76567,149.2,12.51,35.85,25.87,1725426894,0
2911,test,09/03/2024,22:14:55.70,37.68422,-121.76572,149.0,13.41,35.9,25.84,1725426895,0
2912,test,09/03/2024,22:14:56.70,37.68427,-121.76575,148.7,14.18,35.85,25.85,1725426896,0
2913,test,09/03/2024,22:14:57.70,37.68433,-121.76575,148.6,15.51,35.84,25.8,1725426897,0
2914,test,09/03/2024,22:14:58.70,37.68439,-121.76573,148.6,17.32,35.72,25.84,1725426898,0
2915,test,09/03/2024,22:14:59.70,37.68445,-121.76568,148.6,19.49,35.79,25.85,1725426899,0
2916,test,09/03/2024,22:15:00.70,37.68451,-121.76561,148.6,20.94,35.72,25.74,1725426900,0
2917,test,09/03/2024,22:15:01.70,37.68458,-121.76554,148.6,22.09,35.75,25.71,1725426901,0
2918,test,09/03/2024,22:15:02.70,37.68464,-121.76546,148.6,23.26,35.73,25.74,1725426902,0
2919,test,09/03/2024,22:15:03.70,37.68471,-121.76537,148.6,23.6,35.91,25.78,1725426903,0
2920,test,09/03/2024,22:15:04.70,37.68478,-121.76529,148.6,23.26,35.91,25.68,1725426904,0
2921,test,09/03/2024,22:15:05.71,37.68484,-121.76522,148.7,21.96,35.86,25.72,1725426905,0
2922,test,09/03/2024,22:15:06.71,37.6849,-121.76515,148.7,18.35,36.04,25.76,1725426906,0
2923,test,09/03/2024,22:15:07.71,37.68494,-121.76509,148.8,13.63,35.91,25.85,1725426907,0
2924,test,09/03/2024,22:15:08.71,37.68498,-121.76506,148.8,10.05,35.8,25.83,1725426908,0
2925,test,09/03/2024,22:15:09.71,37.68501,-121.76504,148.9,9.49,35.81,25.86,1725426909,0
2926,test,09/03/2024,22:15:10.71,37.68505,-121.765,148.9,13.21,35.93,25.81,1725426910,0
2927,test,09/03/2024,22:15:11.71,37.68509,-121.76494,148.9,16.88,35.72,25.82,1725426911,0
2928,test,09/03/2024,22:15:12.71,37.68514,-121.76487,149.0,19.28,35.75,25.82,1725426912,0
2929,test,09/03/2024,22:15:13.71,37.6852,-121.7648,149.0,20.22,35.8,25.86,1725426913,0
2930,test,09/03/2024,22:15:14.71,37.68525,-121.76472,149.0,20.48,35.77,25.85,1725426914,0
2931,test,09/03/2024,22:15:15.71,37.68531,-121.76465,149.1,20.22,35.69,25.91,1725426915,0
2932,test,09/03/2024,22:15:16.72,37.68537,-121.76458,149.1,19.43,35.64,25.86,1725426916,0
2933,test,09/03/2024,22:15:17.72,37.68542,-121.76451,149.2,18.2,35.55,25.82,1725426917,0
2934,test,09/03/2024,22:15:18.72,37.68548,-121.76447,149.1,17.28,35.65,25.89,1725426918,0
2935,test,09/03/2024,22:15:19.72,37.68554,-121.76444,149.0,16.0,35.68,25.95,1725426919,0
2936,test,09/03/2024,22:15:20.72,37.6856,-121.76444,148.7,14.54,35.57,25.96,1725426920,0
2937,test,09/03/2024,22:15:21.72,37.68565,-121.76445,148.6,13.92,35.43,25.91,1725426921,0
2938,test,09/03/2024,22:15:22.72,37.6857,-121.76449,148.5,14.55,35.41,25.92,1725426922,0
2939,test,09/03/2024,22:15:23.72,37.68575,-121.76454,148.3,14.63,35.41,25.96,1725426923,0
2940,test,09/03/2024,22:15:24.72,37.68578,-121.7646,148.3,14.1,35.48,25.95,1725426924,0
2941,test,09/03/2024,22:15:25.72,37.68581,-121.76466,148.3,13.02,35.6,25.87,1725426925,0
2942,test,09/03/2024,22:15:26.72,37.68584,-121.76471,148.5,11.99,35.55,25.92,1725426926,0
2943,test,09/03/2024,22:15:27.73,37.68586,-121.76476,148.5,11.04,35.53,25.89,1725426927,0
2944,test,09/03/2024,22:15:28.73,37.68589,-121.76481,148.5,11.24,35.53,25.92,1725426928,0
2945,test,09/03/2024,22:15:29.73,37.68591,-121.76486,148.5,12.84,35.7,25.92,1725426929,0
2946,test,09/03/2024,22:15:30.73,37.68594,-121.76492,148.2,13.97,35.81,25.88,1725426930,0
2947,test,09/03/2024,22:15:31.73,37.68597,-121.76498,148.0,14.61,35.81,25.88,1725426931,0
2948,test,09/03/2024,22:15:32.73,37.686,-121.76504,147.8,15.37,35.76,25.85,1725426932,0
2949,test,09/03/2024,22:15:33.73,37.68604,-121.76511,147.5,15.57,35.93,25.74,1725426933,0
2950,test,09/03/2024,22:15:34.73,37.68608,-121.76516,147.8,12.89,36.08,25.66,1725426934,0
2951,test,09/03/2024,22:15:35.73,37.68612,-121.7652,147.6,12.46,36.3,25.68,1725426935,0
2952,test,09/03/2024,22:15:36.73,37.68616,-121.76521,147.5,10.25,36.36,25.61,1725426936,0
2953,test,09/03/2024,22:15:37.74,37.6862,-121.76521,147.6,9.53,36.51,25.56,1725426937,0
2954,test,09/03/2024,22:15:38.74,37.68623,-121.76518,147.3,8.31,36.65,25.52,1725426938,0
2955,test,09/03/2024,22:15:39.74,37.68625,-121.76515,147.3,10.07,36.81,25.47,1725426939,0
2956,test,09/03/2024,22:15:40.74,37.68627,-121.76509,147.4,11.95,36.84,25.42,1725426940,0
2957,test,09/03/2024,22:15:41.74,37.68629,-121.76503,147.3,13.87,37.14,25.35,1725426941,0
2958,test,09/03/2024,22:15:42.74,37.68632,-121.76496,147.2,16.07,37.09,25.29,1725426942,0
2959,test,09/03/2024,22:15:43.74,37.68634,-121.76488,147.6,17.17,37.23,25.25,1725426943,0
2960,test,09/03/2024,22:15:44.74,37.68637,-121.7648,147.7,17.6,37.49,25.22,1725426944,0
2961,test,09/03/2024,22:15:45.74,37.68641,-121.76472,147.7,17.61,37.55,25.25,1725426945,0
2962,test,09/03/2024,22:15:46.74,37.68644,-121.76464,147.8,17.77,37.6,25.24,1725426946,0
2963,test,09/03/2024,22:15:47.75,37.68647,-121.76456,147.9,18.15,37.57,25.21,1725426947,0
2964,test,09/03/2024,22:15:48.75,37.6865,-121.76448,147.9,18.07,37.7,25.34,1725426948,0
2965,test,09/03/2024,22:15:49.75,37.68653,-121.7644,147.9,17.8,37.57,25.35,1725426949,0
2966,test,09/03/2024,22:15:50.75,37.68656,-121.76432,147.9,18.39,37.44,25.41,1725426950,0
2967,test,09/03/2024,22:15:51.75,37.6866,-121.76423,147.9,18.81,37.42,25.45,1725426951,0
2968,test,09/03/2024,22:15:52.75,37.68663,-121.76415,148.0,18.83,37.31,25.4,1725426952,0
2969,test,09/03/2024,22:15:53.75,37.68667,-121.76407,147.9,18.0,37.23,25.52,1725426953,0
2970,test,09/03/2024,22:15:54.75,37.6867,-121.76399,148.0,17.86,36.92,25.47,1725426954,0
2971,test,09/03/2024,22:15:55.75,37.68674,-121.76391,148.1,18.08,36.83,25.48,1725426955,0
2972,test,09/03/2024,22:15:56.75,37.68678,-121.76383,148.0,18.47,36.73,25.46,1725426956,0
2973,test,09/03/2024,22:15:57.76,37.68681,-121.76374,148.2,18.8,36.67,25.48,1725426957,0
2974,test,09/03/2024,22:15:58.76,37.68685,-121.76366,148.2,18.74,36.89,25.56,1725426958,0
2975,test,09/03/2024,22:15:59.76,37.68685,-121.7635,148.1,17.63,36.61,25.6,1725426959,0
2976,test,09/03/2024,22:16:01.63,37.68692,-121.76342,148.1,17.94,36.55,25.58,1725426961,0
2977,test,09/03/2024,22:16:02.68,37.68695,-121.76334,148.1,18.18,36.54,25.68,1725426962,0
2978,test,09/03/2024,22:16:03.68,37.68698,-121.76326,148.2,18.45,36.61,25.61,1725426963,0
2979,test,09/03/2024,22:16:04.68,37.68701,-121.76317,148.2,18.1,36.53,25.49,1725426964,0
2980,test,09/03/2024,22:16:05.68,37.68704,-121.76309,148.0,17.83,36.57,25.47,1725426965,0
2981,test,09/03/2024,22:16:06.68,37.68707,-121.76301,148.0,17.58,36.63,25.48,1725426966,0
2982,test,09/03/2024,22:16:07.69,37.6871,-121.76293,147.9,16.78,36.79,25.39,1725426967,0
2983,test,09/03/2024,22:16:08.69,37.68712,-121.76285,147.9,15.72,36.8,25.33,1725426968,0
2984,test,09/03/2024,22:16:09.69,37.68715,-121.76279,147.9,14.72,37.0,25.33,1725426969,0
2985,test,09/03/2024,22:16:10.69,37.68718,-121.76273,148.0,13.78,37.02,25.33,1725426970,0
2986,test,09/03/2024,22:16:11.69,37.68721,-121.76269,148.2,12.94,37.16,25.21,1725426971,0
2987,test,09/03/2024,22:16:12.69,37.68725,-121.76266,148.2,13.94,37.22,25.15,1725426972,0
2988,test,09/03/2024,22:16:13.69,37.6873,-121.76264,148.2,15.32,37.45,25.14,1725426973,0
2989,test,09/03/2024,22:16:14.69,37.68736,-121.76263,148.2,16.34,37.5,25.1,1725426974,0
2990,test,09/03/2024,22:16:15.69,37.68742,-121.76263,148.2,16.53,37.72,25.17,1725426975,0
2991,test,09/03/2024,22:16:16.69,37.68749,-121.76263,148.4,15.99,37.81,25.2,1725426976,0
2992,test,09/03/2024,22:16:17.70,37.68755,-121.76263,148.5,15.23,37.8,25.17,1725426977,0
2993,test,09/03/2024,22:16:18.70,37.68761,-121.76263,148.2,13.9,37.79,25.1,1725426978,0
2994,test,09/03/2024,22:16:19.70,37.68767,-121.76261,148.4,12.64,37.9,25.13,1725426979,0
2995,test,09/03/2024,22:16:20.70,37.68772,-121.76258,148.1,12.33,38.1,25.17,1725426980,0
2996,test,09/03/2024,22:16:21.70,37.68777,-121.76254,148.2,11.88,37.92,25.11,1725426981,0
2997,test,09/03/2024,22:16:22.70,37.6878,-121.76248,148.2,13.1,37.84,25.11,1725426982,0
2998,test,09/03/2024,22:16:23.70,37.68782,-121.76241,148.2,14.7,37.98,25.11,1725426983,0
2999,test,09/03/2024,22:16:24.70,37.68784,-121.76233,148.2,15.94,37.82,25.04,1725426984,0
3000,test,09/03/2024,22:16:25.70,37.68784,-121.76225,148.3,17.0,37.82,25.11,1725426985,0
3001,test,09/03/2024,22:16:26.71,37.68785,-121.76216,148.3,18.16,37.82,25.09,1725426986,0
3002,test,09/03/2024,22:16:27.71,37.68785,-121.76206,148.3,19.13,37.82,25.04,1725426987,0
3003,test,09/03/2024,22:16:28.71,37.68785,-121.76197,148.5,19.67,37.79,25.19,1725426988,0
3004,test,09/03/2024,22:16:29.71,37.68784,-121.76187,148.4,20.09,37.95,25.13,1725426989,0
3005,test,09/03/2024,22:16:30.71,37.68784,-121.76176,148.4,20.31,37.94,25.14,1725426990,0
3006,test,09/03/2024,22:16:31.71,37.68784,-121.76166,148.4,20.16,37.99,25.09,1725426991,0
3007,test,09/03/2024,22:16:32.71,37.68784,-121.76156,148.6,19.9,37.9,25.02,1725426992,0
3008,test,09/03/2024,22:16:33.71,37.68783,-121.76146,148.7,19.33,38.0,24.93,1725426993,0
3009,test,09/03/2024,22:16:34.71,37.68783,-121.76137,148.9,18.63,37.99,24.97,1725426994,0
3010,test,09/03/2024,22:16:35.71,37.68783,-121.76128,149.0,17.88,38.12,24.95,1725426995,0
3011,test,09/03/2024,22:16:36.72,37.68783,-121.76119,149.3,17.22,38.08,25.02,1725426996,0
3012,test,09/03/2024,22:16:37.72,37.68783,-121.7611,149.5,16.16,38.1,25.01,1725426997,0
3013,test,09/03/2024,22:16:38.72,37.68783,-121.76103,149.5,14.87,38.08,24.93,1725426998,0
3014,test,09/03/2024,22:16:39.72,37.68784,-121.76096,149.3,13.09,38.19,25.01,1725426999,0
3015,test,09/03/2024,22:16:40.72,37.68786,-121.76096,149.5,12.96,37.99,24.97,1725427000,0
3016,test,09/03/2024,22:16:42.70,37.68793,-121.76088,149.7,14.43,38.0,25.01,1725427002,0
3017,test,09/03/2024,22:16:43.70,37.68799,-121.76086,149.7,16.09,38.0,24.98,1725427003,0
3018,test,09/03/2024,22:16:44.70,37.68805,-121.76085,149.8,17.15,38.08,24.9,1725427004,0
3019,test,09/03/2024,22:16:45.70,37.68812,-121.76084,150.0,18.39,38.16,24.91,1725427005,0
3020,test,09/03/2024,22:16:46.70,37.68819,-121.76084,150.3,18.97,38.06,24.95,1725427006,0
3021,test,09/03/2024,22:16:47.70,37.68826,-121.76084,150.7,19.21,38.08,24.93,1725427007,0
3022,test,09/03/2024,22:16:48.70,37.68834,-121.76084,151.2,18.97,37.92,24.87,1725427008,0
3023,test,09/03/2024,22:16:49.70,37.68842,-121.76084,151.5,18.59,38.08,24.99,1725427009,0
3024,test,09/03/2024,22:16:50.70,37.68849,-121.76084,151.8,18.86,38.16,24.87,1725427010,0
3025,test,09/03/2024,22:16:51.71,37.68857,-121.76084,152.0,18.46,38.08,24.82,1725427011,0
3026,test,09/03/2024,22:16:52.71,37.68864,-121.76084,152.4,18.76,38.1,24.84,1725427012,0
3027,test,09/03/2024,22:16:53.71,37.68872,-121.76084,152.6,18.87,38.03,24.81,1725427013,0
3028,test,09/03/2024,22:16:54.71,37.68879,-121.76083,152.9,19.02,38.23,24.84,1725427014,0
3029,test,09/03/2024,22:16:55.71,37.68887,-121.76083,153.3,18.97,38.42,24.83,1725427015,0
3030,test,09/03/2024,22:16:56.71,37.68895,-121.76083,153.6,18.46,38.17,24.85,1725427016,0
3031,test,09/03/2024,22:16:57.71,37.68902,-121.76082,153.6,14.13,38.16,24.92,1725427017,0
3032,test,09/03/2024,22:16:59.68,37.68915,-121.76082,154.2,12.22,38.26,24.82,1725427019,0
3033,test,09/03/2024,22:17:00.69,37.6892,-121.7608,154.5,10.67,38.31,24.85,1725427020,0
3034,test,09/03/2024,22:17:01.69,37.68924,-121.76078,154.4,9.46,38.38,24.85,1725427021,0
3035,test,09/03/2024,22:17:02.69,37.68927,-121.76074,154.7,9.84,38.31,24.85,1725427022,0
3036,test,09/03/2024,22:17:03.69,37.68928,-121.7607,155.0,12.37,38.34,24.86,1725427023,0
3037,test,09/03/2024,22:17:04.69,37.6893,-121.76064,155.2,14.41,38.3,24.83,1725427024,0
3038,test,09/03/2024,22:17:05.69,37.6893,-121.76057,155.4,15.16,38.24,24.87,1725427025,0
3039,test,09/03/2024,22:17:06.69,37.6893,-121.7605,155.5,15.2,38.2,24.8,1725427026,0
3040,test,09/03/2024,22:17:07.69,37.6893,-121.76042,155.6,14.71,38.26,24.77,1725427027,0
3041,test,09/03/2024,22:17:08.69,37.68929,-121.76034,155.5,13.86,38.42,24.8,1725427028,0
3042,test,09/03/2024,22:17:09.69,37.68929,-121.76027,155.4,13.86,38.41,24.68,1725427029,0
3043,test,09/03/2024,22:17:10.70,37.68929,-121.7602,155.3,13.3,38.49,24.61,1725427030,0
3044,test,09/03/2024,22:17:11.70,37.6893,-121.76014,155.3,12.96,38.59,24.68,1725427031,0
3045,test,09/03/2024,22:17:12.70,37.68932,-121.76007,155.4,12.67,38.76,24.73,1725427032,0
3046,test,09/03/2024,22:17:13.70,37.68934,-121.76002,155.3,13.11,38.72,24.68,1725427033,0
3047,test,09/03/2024,22:17:14.70,37.68938,-121.75998,155.3,14.31,38.68,24.63,1725427034,0
3048,test,09/03/2024,22:17:15.70,37.68943,-121.75994,155.4,15.2,38.83,24.74,1725427035,0
3049,test,09/03/2024,22:17:16.70,37.68949,-121.75993,155.5,16.07,38.97,24.73,1725427036,0
3050,test,09/03/2024,22:17:17.70,37.68955,-121.75992,155.9,17.55,38.91,24.73,1725427037,0
3051,test,09/03/2024,22:17:18.70,37.68962,-121.75992,156.2,18.35,38.82,24.73,1725427038,0
3052,test,09/03/2024,22:17:19.70,37.68969,-121.75992,156.5,18.6,38.78,24.75,1725427039,0
3053,test,09/03/2024,22:17:20.70,37.68977,-121.75992,157.0,19.17,38.72,24.8,1725427040,0
3054,test,09/03/2024,22:17:21.71,37.68984,-121.75992,157.4,19.46,38.65,24.77,1725427041,0
3055,test,09/03/2024,22:17:22.71,37.68992,-121.75991,158.0,19.42,38.76,24.78,1725427042,0
3056,test,09/03/2024,22:17:23.71,37.69,-121.75991,158.5,19.51,38.7,24.69,1725427043,0
3057,test,09/03/2024,22:17:24.71,37.69008,-121.75991,159.0,19.24,38.63,24.69,1725427044,0
3058,test,09/03/2024,22:17:25.71,37.69015,-121.75992,159.5,19.25,38.68,24.74,1725427045,0
3059,test,09/03/2024,22:17:26.71,37.69023,-121.75992,160.0,19.3,38.77,24.76,1725427046,0
3060,test,09/03/2024,22:17:27.71,37.69031,-121.75992,160.6,19.41,38.59,24.71,1725427047,0
3061,test,09/03/2024,22:17:28.71,37.69039,-121.75992,161.1,19.54,38.64,24.89,1725427048,0
3062,test,09/03/2024,22:17:29.71,37.69047,-121.75992,161.7,18.44,38.52,24.94,1725427049,0
3063,test,09/03/2024,22:17:30.71,37.69054,-121.75991,162.2,17.56,38.23,24.97,1725427050,0
3064,test,09/03/2024,22:17:31.71,37.69061,-121.75991,162.6,17.56,38.23,25.0,1725427051,0
3065,test,09/03/2024,22:17:32.72,37.69074,-121.7599,163.5,14.5,38.02,24.98,1725427052,0
3066,test,09/03/2024,22:17:33.72,37.69079,-121.7599,164.2,12.76,37.99,25.02,1725427053,0
3067,test,09/03/2024,22:17:34.72,37.69084,-121.75989,164.7,10.53,38.12,25.11,1725427054,0
3068,test,09/03/2024,22:17:35.72,37.69087,-121.75989,165.1,7.73,38.17,25.12,1725427055,0
3069,test,09/03/2024,22:17:36.72,37.6909,-121.75989,165.3,5.12,38.29,25.08,1725427056,0
3070,test,09/03/2024,22:17:37.72,37.69092,-121.75989,165.4,3.91,38.3,25.07,1725427057,0
3071,test,09/03/2024,22:17:38.72,37.69093,-121.75988,165.7,3.7,38.39,24.98,1725427058,0
3072,test,09/03/2024,22:17:39.72,37.69094,-121.75988,165.8,2.85,38.54,25.03,1725427059,0
3073,test,09/03/2024,22:17:40.72,37.69095,-121.75988,165.9,2.08,38.66,25.09,1725427060,0
3074,test,09/03/2024,22:17:41.72,37.69096,-121.75988,166.1,1.04,38.46,24.95,1725427061,0
3075,test,09/03/2024,22:17:42.72,37.69096,-121.75988,166.2,0.49,38.5,24.97,1725427062,0
3076,test,09/03/2024,22:17:43.73,37.69096,-121.75988,166.1,4.03,38.57,25.02,1725427063,0
3077,test,09/03/2024,22:17:45.70,37.69098,-121.75987,166.1,7.34,38.55,24.96,1725427065,0
3078,test,09/03/2024,22:17:46.70,37.69101,-121.75984,166.1,9.8,38.62,25.0,1725427066,0
3079,test,09/03/2024,22:17:47.70,37.69103,-121.75978,166.1,12.61,38.49,24.95,1725427067,0
3080,test,09/03/2024,22:17:48.70,37.69105,-121.75971,166.2,14.91,38.48,24.9,1725427068,0
3081,test,09/03/2024,22:17:49.70,37.69106,-121.75963,166.3,17.49,38.53,24.85,1725427069,0
3082,test,09/03/2024,22:17:50.70,37.69106,-121.75953,166.4,19.37,38.56,24.85,1725427070,0
3083,test,09/03/2024,22:17:51.71,37.69106,-121.75953,166.5,21.6,38.5,24.78,1725427071,0
